	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d
6060	-12.711889	1.279344	10.431408
6061	-12.733624	1.091244	10.098938
6062	-12.929559	1.086823	9.819322
6063	-13.120953	1.100001	9.607210
6064	-13.607500	0.976696	9.367914
6065	-14.018510	1.316056	8.691918
6066	-14.647101	1.300123	8.188436
6067	-15.253597	1.130370	8.564363
6068	-15.888914	1.071054	7.997212
6069	-16.383974	1.092522	7.821120
6070	-16.943270	1.141311	7.489612
6071	-17.173080	1.270018	7.258297
6072	-17.620663	1.373945	6.830817
6073	-18.047703	1.203978	5.975123
6074	-18.488445	1.452035	5.624424
6075	-18.800735	1.742349	5.224807
6076	-19.404976	1.728113	4.885323
6077	-19.984606	1.760632	4.813813
6078	-20.393686	1.826974	4.752832
6079	-20.887882	1.961483	4.341685
6080	-21.564001	1.545251	4.310022
6081	-22.315481	1.607073	4.559830
6082	-23.092768	1.603574	4.490923
6083	-23.758635	1.559265	4.225997
6084	-24.565065	1.577784	4.336104
6085	-25.308697	1.696248	4.789520
6086	-26.209726	1.696823	4.632744
6087	-27.195028	1.782241	4.599682
6088	-28.017733	2.021909	4.612238
6089	-29.091276	1.792150	4.308494
6090	-30.155184	1.647517	4.381493
6091	-31.468929	1.623502	4.347619
6092	-32.460308	1.838557	4.268283
6093	-33.968777	1.799368	4.536699
6094	-34.976215	2.017547	4.649793
6095	-36.517506	2.200195	4.154662
6096	-37.988384	2.296377	4.382407
6097	-39.317802	2.298396	4.130055
6098	-40.878162	2.271467	4.267174
6099	-42.091881	2.565507	4.833845
6100	-43.686825	2.491707	4.409464
6101	-45.026989	2.535846	4.542514
6102	-46.467991	2.460959	4.854537
6103	-47.819988	2.815381	5.412765
6104	-49.500526	2.874787	5.236240
6105	-50.720230	2.985307	5.503157
6106	-52.098846	3.081889	5.520751
6107	-53.274921	3.192645	5.622573
6108	-54.441299	3.263068	5.655099
6109	-55.501453	3.777030	6.263178
6110	-56.362366	3.430804	5.911769
6111	-57.037407	3.388316	6.015621
6112	-57.569164	3.330447	5.839536
6113	-58.003033	3.967557	6.176953
6114	-58.369759	3.935869	5.727685
6115	-58.569515	4.142271	6.053295
6116	-58.477520	4.212119	5.775734
6117	-58.111057	4.164217	5.393298
6118	-56.837914	3.923754	5.426484
6119	-55.054951	3.901859	4.972804
6120	-52.867764	3.905418	4.457532
6121	-50.276905	3.558096	3.628199
6122	-47.463425	4.130142	2.839953
6123	-44.817165	3.842076	2.270125
6124	-42.468922	3.835295	1.608994
6125	-40.544865	4.018709	1.348134
6126	-38.542480	3.674803	1.819244
6127	-37.049416	3.487079	2.526189
6128	-36.377876	3.504052	3.276617
6129	-36.037098	3.667423	3.808128
6130	-36.381088	4.281799	4.267342
6131	-37.297935	4.215111	3.829693
6132	-39.204559	3.800372	4.166100
6133	-42.113861	3.662449	4.261145
6134	-45.524055	3.953000	3.877914
6135	-49.153332	4.520123	3.543368
6136	-52.055290	4.903599	3.676952
6137	-54.107948	5.068658	4.944732
6138	-55.161098	4.716003	5.788202
6139	-55.580166	4.560905	7.097935
6140	-55.022217	4.217005	7.354946
6141	-54.201923	4.587897	7.895216
6142	-52.900459	4.644690	7.262494
6143	-51.757496	4.730950	7.073421
6144	-50.122047	4.392401	7.014351
6145	-48.134113	3.694285	8.354754
6146	-46.173340	3.126102	8.566822
6147	-43.742188	2.336380	9.658401
6148	-41.351986	1.827711	10.245853
6149	-39.067848	1.656254	11.245633
6150	-36.886051	1.436251	11.865494
6151	-34.919296	1.007932	12.572932
6152	-32.865444	0.881546	14.043381
6153	-30.985170	0.765418	15.264426
6154	-29.237343	0.425430	15.560916
6155	-27.301479	0.684601	16.471497
6156	-25.522703	0.772017	16.581743
6157	-23.553493	0.844835	16.422276
6158	-21.700184	1.016977	15.698461
6159	-19.638636	1.578201	14.752486
6160	-18.001759	1.598949	14.302939
6161	-16.902271	1.774422	13.585506
6162	-15.769156	1.676136	12.668262
6163	-15.332681	1.493764	11.977554
6164	-15.104244	1.316243	12.074566
6165	-15.413531	0.669217	13.074062
6166	-16.356710	0.143788	14.007511
6167	-17.801041	-0.290524	15.032017
6168	-19.950041	-0.747503	15.025949
6169	-22.767904	-1.204247	13.288088
6170	-28.933681	-2.623014	7.778545
6171	-42.510754	-2.521237	2.570728
6172	-51.414597	1.310667	5.116724
6173	-54.347057	1.926589	8.599336
6174	-55.617516	0.922328	7.720897
6175	-61.244968	6.950645	0.251640
6176	-65.671478	11.830835	0.648329
6177	-72.875397	9.620834	0.693539
6178	-79.606262	6.508736	1.244509
6179	-84.125404	2.415862	3.608684
6180	-86.669716	-0.338949	4.449174
6181	-88.810089	-1.714408	5.221810
6182	-90.727325	-1.407085	5.939650
6183	-92.123085	-0.575009	7.014997
6184	-93.017616	0.941307	8.177708
6185	-94.916168	1.335205	7.840983
6186	-96.770370	1.688352	7.568483
6187	-98.151428	1.542369	6.771295
6188	-99.068062	1.676540	5.791948
6189	-100.291771	1.130966	5.897188
6190	-101.094597	0.791200	5.433507
6191	-101.511223	0.658232	5.570122
6192	-101.584694	-0.331042	6.112335
6193	-101.892288	-0.119310	5.642210
6194	-101.953178	0.384962	5.526497
6195	-100.947609	-0.454582	6.347607
6196	-100.419868	1.439183	5.624053
6197	-99.932343	-0.726756	5.605221
6198	-99.379944	0.106454	5.402524
6199	-98.248444	0.355703	5.537389
6200	-97.261826	-0.355022	5.605555
6201	-96.165634	0.129631	5.798243
6202	-94.978340	0.106739	5.758659
6203	-93.867645	0.005848	5.949549
6204	-92.249023	-0.480236	6.389579
6205	-90.838097	0.735279	5.579112
6206	-89.054520	0.838860	5.008893
6207	-87.410110	0.923285	5.297870
6208	-85.762413	0.360755	6.051196
6209	-83.783089	0.140122	6.167016
6210	-81.742447	-0.384000	6.368963
6211	-79.912994	-0.865265	6.659678
6212	-78.158272	-0.604277	6.206544
6213	-76.189209	-1.076112	6.157381
6214	-73.478958	-1.799654	6.657928
6215	-71.587051	-1.502485	6.537727
6216	-69.295212	-1.711542	6.907902
6217	-67.031250	-1.438222	7.253810
6218	-65.052818	-0.677316	6.554100
6219	-62.992310	-0.431505	6.382717
6220	-60.819050	-0.355606	6.348450
6221	-58.481987	-0.121203	6.669997
6222	-56.400696	-0.070972	6.354899
6223	-54.422012	-0.064942	6.413733
6224	-52.499287	-0.096663	6.342799
6225	-50.665970	-0.132586	6.709345
6226	-48.995853	-0.207988	6.879604
6227	-47.453995	-0.352622	7.288288
6228	-45.743454	-0.818174	7.952238
6229	-44.367435	-0.943576	8.425432
6230	-43.003834	-1.238575	8.849727
6231	-41.641483	-1.433522	9.238859
6232	-40.520924	-1.628848	9.584345
6233	-39.412193	-1.641353	9.881024
6234	-38.323265	-1.597175	10.307285
6235	-37.336857	-1.501459	10.309906
6236	-36.339802	-1.491137	10.500341
6237	-35.545414	-1.291966	10.238766
6238	-34.690952	-1.239177	10.711260
6239	-33.839462	-1.190564	10.321145
6240	-32.794987	-0.818994	10.513798
6241	-31.964081	-0.815474	9.788987
6242	-31.108917	-0.278931	9.482172
6243	-30.323132	-0.253149	9.026363
6244	-29.625956	0.048480	9.187690
6245	-29.214165	0.162753	9.149776
6246	-28.385258	0.489276	9.215632
6247	-27.905928	0.722051	8.953520
6248	-27.095194	0.771102	9.209930
6249	-26.442251	0.715673	8.977445
6250	-25.620001	1.150968	9.259820
6251	-24.977777	1.177985	9.008451
6252	-24.193521	1.126732	8.510673
6253	-23.132648	1.210089	8.271480
6254	-22.352671	1.168762	7.764037
6255	-21.843393	0.920377	7.730732
6256	-21.333447	1.074254	7.474582
6257	-20.559336	1.187761	6.927875
6258	-20.592491	1.182337	6.657601
6259	-20.153975	1.220586	6.482541
6260	-20.127609	1.387619	6.433898
6261	-19.943415	1.539858	6.654280
6262	-20.293888	1.447640	6.957417
6263	-20.630383	1.256429	7.632120
6264	-20.755148	1.291311	8.884514
6265	-21.862062	1.485321	9.545808
6266	-21.998081	1.522324	10.575252
6267	-22.719879	1.404490	10.755439
6268	-23.542175	1.063381	11.139153
6269	-24.080873	1.201189	10.936036
6270	-24.790812	1.258093	10.414491
6271	-25.663187	1.159472	10.183375
6272	-26.274595	1.360894	9.210850
6273	-26.750040	1.469860	7.989225
6274	-27.372139	1.836445	7.165828
6275	-27.905975	2.122006	6.955183
6276	-28.099842	2.430411	5.787468
6277	-28.545570	2.671407	4.905131
6278	-28.826097	2.943802	4.993227
6279	-29.053637	2.993919	4.354074
6280	-29.402380	2.985644	3.640884
6281	-29.615686	3.001005	3.595570
6282	-29.627842	2.860482	4.164480
6283	-29.795929	2.825829	4.334666
6284	-29.900707	2.867759	4.477441
6285	-30.019514	2.809065	4.653308
6286	-30.224663	2.347065	4.892866
6287	-30.153093	2.377845	5.166115
6288	-30.202164	2.375239	5.465163
6289	-30.196606	2.441388	5.803360
6290	-30.155008	2.269212	5.777312
6291	-30.021158	2.174542	5.880348
6292	-29.825264	2.255711	5.799510
6293	-29.677694	2.216991	6.070727
6294	-29.134260	2.207435	6.134703
6295	-28.818880	2.385829	6.004657
6296	-28.030914	2.448336	6.748363
6297	-27.200399	2.244331	7.352101
6298	-26.089529	1.977489	8.155745
6299	-24.848001	1.853365	8.928994
6300	-23.935184	1.716805	9.311059
6301	-23.418060	1.871685	9.197680
6302	-22.769617	2.317226	9.101216
6303	-22.165506	2.135740	9.220949
6304	-21.422873	2.288088	9.017661
6305	-20.489410	2.448746	8.811478
6306	-19.779982	2.407209	8.955860
6307	-19.040705	2.418740	9.432699
6308	-18.294598	2.168064	10.052582
6309	-17.459179	1.882262	10.610685
6310	-16.699177	1.884870	10.772300
6311	-15.777591	1.506948	11.108251
6312	-15.007635	1.334984	11.665475
6313	-14.288446	1.141138	11.821130
6314	-13.616061	1.168559	12.416417
6315	-12.964018	1.087070	13.039537
6316	-12.036815	1.005306	13.611485
6317	-11.421101	1.218398	14.318463
6318	-10.895439	1.408149	14.620922
6319	-10.124998	1.529923	14.792992
6320	-9.790853	1.883512	14.795180
6321	-9.391997	1.740890	14.335085
6322	-9.399231	1.921280	14.170047
6323	-9.502541	1.995025	13.787720
6324	-9.489228	1.697190	13.269926
6325	-9.704446	1.691959	12.699232
6326	-9.887124	1.744064	12.331522
6327	-10.078491	2.033107	11.682593
6328	-10.185037	2.357090	11.187617
6329	-10.025012	1.945106	10.850389
6330	-9.937463	2.137223	10.209884
6331	-9.716803	1.928546	10.338081
6332	-9.574067	1.727657	10.273988
6333	-9.732019	2.017452	10.416851
6334	-9.731031	1.893607	10.627920
6335	-9.687328	2.213591	10.512853
6336	-9.713912	2.097469	10.983978
6337	-9.595907	2.090819	11.155008
6338	-9.669605	2.037654	11.157844
6339	-9.786752	2.089758	11.190648
6340	-9.799109	2.180854	11.340737
6341	-9.825753	2.114105	11.786263
6342	-9.678516	2.386706	11.920126
6343	-9.711372	2.393025	11.664230
6344	-9.477605	2.430718	11.543574
6345	-9.368725	2.486834	11.262878
6346	-9.101913	2.546282	11.333634
6347	-8.936387	2.555400	11.001399
6348	-8.744661	2.446661	11.282100
6349	-8.674935	2.328995	11.009481
6350	-8.738221	2.273306	11.029350
6351	-8.707535	2.307953	11.220238
6352	-8.908435	2.147378	11.307366
6353	-9.010805	1.879900	11.540033
6354	-9.408816	1.915581	11.419404
6355	-9.784738	1.795547	11.077672
6356	-10.121579	1.656598	10.850816
6357	-10.443392	1.486506	10.593377
6358	-10.916248	1.400662	10.104573
6359	-11.420083	1.378395	9.523989
6360	-12.211574	1.299356	8.522202
6361	-13.271086	1.056777	7.748625
6362	-14.359322	0.807491	6.941443
6363	-16.040363	0.605381	6.500755
6364	-17.792469	0.437122	6.405536
6365	-20.004160	0.107652	6.077224
6366	-22.219204	0.212991	5.904722
6367	-24.722330	-0.190844	6.317987
6368	-27.439642	-0.550770	6.881198
6369	-30.117279	-1.107689	7.488226
6370	-32.883400	-1.779924	8.158780
6371	-35.765186	-2.426191	7.846570
6372	-38.530884	-3.072648	7.781010
6373	-41.214783	-3.789829	7.539806
6374	-43.573494	-4.438127	7.101723
6375	-45.489742	-5.009571	7.142396
6376	-47.291889	-4.912090	6.664340
6377	-48.969154	-4.549843	5.921329
6378	-50.890560	-4.246757	5.701802
6379	-53.013168	-3.525204	4.952067
6380	-55.558300	-3.301594	4.417438
6381	-58.324688	-3.095702	4.544497
6382	-61.183586	-3.225611	4.847535
6383	-63.962570	-3.666672	4.839712
6384	-66.770081	-3.949448	4.843820
6385	-69.576218	-4.424677	4.609493
6386	-72.446617	-5.183084	4.494747
6387	-75.146873	-5.855956	4.401788
6388	-77.912308	-7.267933	4.583681
6389	-80.817451	-8.845072	4.327877
6390	-84.181656	-10.445450	3.386576
6391	-86.883774	-11.197822	3.722900
6392	-89.968681	-11.244400	2.842152
6393	-92.575836	-12.174567	2.246049
6394	-95.179817	-11.708805	1.001583
6395	-97.676163	-11.641581	0.036918
6396	-99.844345	-10.759398	-0.644536
6397	-102.188835	-9.907351	-1.472434
6398	-104.335403	-9.678199	-2.066335
6399	-106.426880	-9.051678	-2.867970
6400	-108.326683	-7.881063	-3.083487
6401	-109.976036	-7.271030	-3.621622
6402	-111.208504	-6.477060	-3.029742
6403	-112.868492	-5.984036	-3.970265
6404	-113.848755	-5.158305	-3.382608
6405	-115.037216	-4.516502	-3.733206
6406	-116.002106	-3.986252	-3.708220
6407	-117.039063	-3.349926	-4.449343
6408	-117.697235	-3.176142	-4.515291
6409	-118.221275	-2.708234	-4.705228
6410	-118.628036	-3.010606	-5.342147
6411	-118.792465	-2.007583	-5.056707
6412	-118.962471	-1.708523	-5.072897
6413	-119.038918	-1.029904	-5.460417
6414	-119.060387	-0.100439	-5.403514
6415	-118.904442	0.321821	-5.696115
6416	-118.430443	0.401272	-5.305995
6417	-118.263275	1.587618	-5.081127
6418	-117.890678	1.796118	-4.850360
6419	-117.318100	2.460035	-4.823665
6420	-116.770988	2.162736	-5.671351
6421	-116.186249	2.413361	-5.712013
6422	-115.496490	2.913707	-5.213575
6423	-114.741440	2.400936	-5.147553
6424	-114.181534	1.803148	-6.339108
6425	-113.627022	2.062962	-6.163337
6426	-113.119423	2.291492	-6.151747
6427	-112.907951	2.950051	-6.345772
6428	-112.748093	3.137754	-6.355899
6429	-112.450661	3.508147	-5.966422
6430	-112.097023	3.957622	-5.240180
6431	-111.889618	3.399147	-5.383614
6432	-111.277733	4.091344	-4.893050
6433	-110.794830	4.753334	-3.975865
6434	-110.092682	4.575538	-4.386557
6435	-109.369476	5.434739	-2.500698
6436	-108.585083	6.148715	-1.622659
6437	-107.686584	7.076127	-0.566949
6438	-106.451370	7.747756	0.309765
6439	-105.246788	9.845312	0.532996
6440	-103.679466	10.440120	0.770531
6441	-101.215454	8.108694	0.569140
6442	-99.308365	8.102646	-0.468859
6443	-97.810760	8.939206	-1.720221
6444	-95.825920	6.752849	-1.501689
6445	-94.088921	6.378045	-1.066230
6446	-92.598846	5.708543	0.188233
6447	-91.682030	5.196941	1.382563
6448	-90.123482	5.043918	2.402956
6449	-88.628593	4.825828	2.652951
6450	-87.238022	4.810602	2.673056
6451	-85.533020	4.546870	2.821647
6452	-83.912605	4.243638	2.656460
6453	-82.162323	4.075021	2.939321
6454	-80.750435	4.110476	2.671504
6455	-79.016914	3.877165	2.445035
6456	-77.260719	3.935672	2.746071
6457	-75.197250	4.154815	2.423096
6458	-73.172424	4.149771	2.666192
6459	-71.058922	3.758175	3.150592
6460	-69.110275	4.002908	3.475696
6461	-67.132492	4.170976	3.554388
6462	-65.097710	3.972864	3.820098
6463	-63.313053	4.535941	3.728993
6464	-61.942406	4.343586	3.471298
6465	-60.613434	4.345147	3.095526
6466	-59.280155	2.864896	3.038311
6467	-57.777576	3.637798	2.872169
6468	-56.094868	3.243426	2.911379
6469	-54.500420	3.253100	3.214427
6470	-52.900494	3.148098	2.949566
6471	-51.495693	2.122636	3.210991
6472	-49.710300	2.026192	3.271598
6473	-48.116997	2.869558	2.499286
6474	-46.555874	2.244283	2.374636
6475	-45.154648	2.208606	2.219779
6476	-43.735847	2.505702	2.110477
6477	-42.519444	2.079746	2.238159
6478	-41.315926	2.241087	2.274799
6479	-40.158569	2.051711	2.362484
6480	-39.008862	2.139698	2.365302
6481	-37.944252	2.146305	2.431333
6482	-36.978230	2.122342	2.514994
6483	-35.700748	2.326497	2.617121
6484	-34.868912	2.433387	2.082410
6485	-33.736259	2.246840	2.621437
6486	-32.666599	2.231017	2.703356
6487	-31.731995	1.746529	2.784092
6488	-30.887663	2.113789	2.774709
6489	-30.167238	1.678941	3.629033
6490	-29.550497	1.703744	3.646595
6491	-28.973291	1.727962	3.877771
6492	-28.398478	1.701762	3.904678
6493	-27.910412	1.628708	3.888306
6494	-27.251783	1.455700	4.386754
6495	-26.788160	1.284481	4.720079
6496	-26.259130	0.980020	4.699567
6497	-25.882448	0.794317	4.802461
6498	-25.435703	0.792697	4.805816
6499	-24.996471	0.623863	4.864254
6500	-24.556135	0.577883	5.321417
6501	-24.171217	0.506400	5.813447
6502	-23.934591	0.905726	5.968178
6503	-23.549646	0.780082	6.284691
6504	-23.018692	0.589923	6.923210
6505	-22.606581	0.312863	7.045200
6506	-22.397406	0.285584	7.044588
6507	-22.077192	0.163828	7.343217
6508	-21.847025	0.050946	7.420513
6509	-21.509851	-0.015155	7.585443
6510	-21.386953	0.158171	7.750453
6511	-21.042048	-0.138354	8.257747
6512	-20.790825	-0.173391	8.479901
6513	-20.420303	-0.374518	8.788386
6514	-20.072741	-0.283682	9.369308
6515	-19.945316	-0.556359	9.288116
6516	-19.675005	-0.508169	9.571181
6517	-19.476072	-0.620605	10.052725
6518	-19.088377	-0.629610	10.902641
6519	-18.969938	-1.031446	11.883978
6520	-18.727928	-1.035478	12.884460
6521	-18.826416	-1.600813	13.865445
6522	-18.789536	-1.828778	14.801747
6523	-18.816238	-2.087548	15.393916
6524	-18.786621	-2.292945	15.762453
6525	-19.024216	-2.475733	16.142677
6526	-19.062660	-2.407953	16.178078
6527	-19.145330	-2.081891	15.653373
6528	-19.282736	-2.258845	15.908778
6529	-19.396528	-2.091704	16.055098
6530	-19.436405	-2.017384	15.938780
6531	-19.623058	-2.231654	16.309214
6532	-19.851490	-2.348282	16.670319
6533	-20.331818	-2.489498	16.977346
6534	-20.920574	-2.774179	17.565311
6535	-21.563673	-2.957721	17.735346
6536	-22.096821	-3.172089	18.160887
6537	-22.635460	-3.442845	18.707611
6538	-23.254915	-3.597435	19.108809
6539	-24.008657	-3.488638	19.036274
6540	-24.630245	-3.623670	18.893820
6541	-25.443964	-3.827341	19.212549
6542	-26.286348	-3.664057	19.162165
6543	-26.827873	-3.887243	19.061373
6544	-27.007156	-4.699348	19.814398
6545	-27.749340	-4.557627	18.956305
6546	-28.459818	-4.535731	18.205156
6547	-29.050516	-4.582270	17.369474
6548	-29.793751	-4.573682	16.319687
6549	-30.624851	-3.649498	16.131310
6550	-31.203409	-3.400545	15.236237
6551	-31.636747	-3.102496	14.366045
6552	-31.935564	-2.771889	13.694297
6553	-32.043293	-2.503182	12.942614
6554	-31.978018	-2.265002	11.945485
6555	-31.737188	-1.936530	11.546158
6556	-31.363590	-2.027683	10.104368
6557	-30.725780	-1.505486	9.800010
6558	-30.318069	-1.514775	8.557717
6559	-29.479452	-1.375607	8.680354
6560	-28.620274	-1.111183	8.723047
6561	-27.677750	-1.322638	8.419877
6562	-27.026653	-0.874034	8.718990
6563	-26.411179	-0.951437	8.983267
6564	-25.763798	-1.087015	10.224712
6565	-25.190311	-0.936102	10.378108
6566	-24.263208	-0.765976	11.023602
6567	-23.104216	-0.784199	11.635703
6568	-22.004568	-0.770768	12.293262
6569	-20.815104	-0.651772	12.662185
6570	-19.828085	-0.731601	12.833624
6571	-18.789591	-0.004430	12.722607
6572	-17.909933	0.315572	12.565004
6573	-17.342052	0.594513	12.440083
6574	-16.848326	1.096641	12.139842
6575	-16.473866	1.382050	11.148974
6576	-16.259531	1.625269	10.294759
6577	-16.174637	1.676716	9.628440
6578	-15.961462	1.682903	9.539789
6579	-16.015776	1.528025	9.645020
6580	-16.013924	1.395166	9.670720
6581	-15.840351	1.447509	9.774850
6582	-15.782742	1.400340	10.000467
6583	-15.654943	1.435633	10.259329
6584	-15.523497	1.482403	10.345739
6585	-15.426946	1.738805	10.300135
6586	-15.308367	1.891544	10.268597
6587	-15.168298	2.179907	10.136102
6588	-14.989754	1.982178	10.215676
6589	-14.864600	1.908287	10.347666
6590	-14.782598	1.681252	10.710430
6591	-14.624251	1.631819	10.663534
6592	-14.424183	1.597675	10.637142
6593	-14.226642	1.704289	10.563792
6594	-13.950252	1.814831	10.374955
6595	-13.799113	1.981358	10.194950
6596	-13.700344	1.909024	10.302127
6597	-13.624207	1.822341	10.285804
6598	-13.632565	1.899645	10.130024
6599	-13.671538	1.952943	10.119579
6600	-13.656742	1.995668	10.274391
6601	-13.562783	2.113334	10.206767
6602	-13.511426	2.041450	10.305291
6603	-13.548613	1.791152	10.554119
6604	-13.535617	1.885851	10.561514
6605	-13.477904	1.980853	10.679934
6606	-13.446782	1.984244	10.947173
6607	-13.248116	2.171863	10.845802
6608	-13.301326	2.117974	10.698138
6609	-13.277149	2.134592	10.505773
6610	-13.307695	1.831046	10.563228
6611	-13.287639	1.902156	10.583827
6612	-13.402833	1.877585	10.646443
6613	-13.426873	1.867465	10.723155
6614	-13.448589	1.919888	10.911086
6615	-13.481916	1.841675	10.991048
6616	-13.593857	1.735428	11.101563
6617	-13.768362	1.704822	11.156199
6618	-13.749331	1.900803	10.923314
6619	-13.747561	1.991638	10.848813
6620	-13.854020	1.819554	10.760526
6621	-13.835182	1.973613	10.685782
6622	-13.935168	1.741959	10.890260
6623	-13.925944	1.834376	10.918668
6624	-13.922712	1.819503	10.876804
6625	-13.874011	1.893957	10.997414
6626	-13.810494	1.872997	11.146285
6627	-13.762916	1.832995	11.206097
6628	-13.725968	1.797314	11.270205
6629	-13.618499	1.715086	11.361986
