	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d
8272	-30.745308	5.290588	-11.743246
8273	-31.795784	5.654631	-11.688663
8274	-33.258999	6.041698	-11.846123
8275	-35.104282	6.555505	-11.748702
8276	-37.131035	7.351455	-11.766861
8277	-39.347511	8.558228	-11.250011
8278	-43.259068	11.337687	-7.810282
8279	-51.370647	11.988525	-3.244246
8280	-59.616310	9.439418	-4.633746
8281	-66.564110	9.401242	-8.323325
8282	-72.111801	10.999587	-8.859732
8283	-76.056221	12.462366	-8.781465
8284	-78.737411	13.907228	-7.982512
8285	-80.518120	13.312407	-7.014995
8286	-81.740669	11.449839	-7.228421
8287	-82.344017	8.750952	-7.865087
8288	-82.837112	7.674194	-8.815358
8289	-83.272591	7.714730	-9.678828
8290	-83.145561	9.318212	-11.434465
8291	-82.501480	10.999849	-11.570101
8292	-81.327934	13.073938	-11.889496
8293	-79.775940	15.453159	-12.078032
8294	-77.916145	17.696739	-12.729637
8295	-75.476006	19.716841	-13.594345
8296	-72.811638	21.236620	-14.771646
8297	-69.971252	21.767939	-16.131630
8298	-66.855713	21.520550	-17.802576
8299	-64.295883	20.238424	-18.562159
8300	-61.726681	18.211151	-18.434761
8301	-59.240696	15.873593	-17.728979
8302	-56.292965	14.126524	-16.855497
8303	-53.493145	12.204945	-16.022772
8304	-50.369804	10.556775	-15.126101
8305	-47.535103	9.508227	-15.031152
8306	-44.851471	8.819410	-14.849255
8307	-42.474209	8.121278	-15.083138
8308	-40.192371	7.890671	-15.860870
8309	-38.267296	7.467933	-16.039164
8310	-36.869297	6.948299	-15.986309
8311	-35.865673	6.463082	-15.988013
8312	-35.178425	6.308208	-15.707945
8313	-35.010929	5.723111	-15.794749
8314	-35.480282	5.362898	-16.137766
8315	-36.018337	4.897923	-16.222538
8316	-36.930069	4.902328	-16.374228
8317	-36.963257	4.668958	-16.518230
8318	-36.630722	4.162466	-14.447706
8319	-36.977093	1.853122	-11.381561
8320	-38.861980	0.532309	-9.428377
8321	-41.156116	0.582663	-9.182959
8322	-42.707142	1.194563	-9.245723
8323	-44.301094	1.916243	-9.009837
8324	-45.558559	2.083820	-8.726201
8325	-45.883793	1.862441	-8.270226
8326	-46.174145	1.530595	-8.030975
8327	-46.975475	1.489950	-8.034858
8328	-47.928585	1.559891	-7.741259
8329	-48.487381	1.823555	-6.914330
8330	-48.711258	1.741042	-6.321520
8331	-48.725918	1.300691	-5.778094
8332	-48.531963	0.917945	-4.824986
8333	-47.568642	0.760114	-5.325289
8334	-46.343620	0.400653	-5.132624
8335	-45.190289	0.456189	-5.143050
8336	-43.784855	0.574853	-5.147727
8337	-42.266369	0.981621	-5.585757
8338	-40.689640	1.324256	-6.285372
8339	-38.729614	1.632757	-7.234294
8340	-37.587177	2.381599	-8.015605
8341	-36.583733	3.130718	-9.091436
8342	-36.023441	4.134198	-10.301484
8343	-35.845028	5.206411	-11.777986
8344	-35.962368	5.824848	-12.867456
8345	-36.656315	6.147746	-13.507183
8346	-37.844269	6.516841	-13.759062
8347	-39.200466	6.469137	-14.902230
8348	-41.304356	6.663141	-14.983007
8349	-43.800007	7.284308	-15.462145
8350	-46.678272	8.612237	-16.053331
8351	-49.652821	9.625811	-16.191725
8352	-52.630154	10.165527	-16.226017
8353	-55.467289	11.049681	-16.010946
8354	-58.798676	12.217991	-16.035271
8355	-62.022552	13.757693	-15.566489
8356	-65.665810	13.669691	-14.042420
8357	-69.153282	14.708759	-11.946636
8358	-72.481354	15.141858	-10.443337
8359	-75.928024	15.335347	-9.127041
8360	-79.108559	14.831718	-7.986809
8361	-82.067078	14.984749	-6.177633
8362	-84.878883	14.450322	-4.638080
8363	-87.457138	14.140859	-3.287957
8364	-89.388634	14.216117	-1.234587
8365	-91.300659	13.515641	-0.937571
8366	-92.465584	12.558883	0.070007
8367	-93.266350	11.616707	-0.053175
8368	-93.578644	11.418991	-0.422844
8369	-93.556198	10.577685	-1.493865
8370	-93.007927	10.474077	-2.499536
8371	-92.082542	10.544801	-4.071319
8372	-90.703125	11.178682	-5.881152
8373	-89.203316	11.611050	-6.014672
8374	-87.378143	12.850627	-6.569139
8375	-84.921021	14.125409	-7.458025
8376	-82.099716	15.026737	-8.710896
8377	-79.044495	15.763808	-10.238818
8378	-75.459381	16.278955	-11.521194
8379	-71.394394	16.306120	-13.076721
8380	-67.036804	16.163916	-14.440914
8381	-62.512604	15.340881	-14.985618
8382	-57.647316	13.790786	-15.276794
8383	-52.522587	11.841791	-15.433434
8384	-47.314075	9.512607	-15.801603
8385	-42.277077	6.872709	-15.047327
8386	-37.225929	4.808987	-14.199178
8387	-32.642899	3.520500	-14.067893
8388	-28.243397	3.181741	-14.736784
8389	-24.419416	2.817834	-15.084746
8390	-21.053362	2.428255	-15.785071
8391	-18.241940	1.830710	-16.267036
8392	-16.349796	1.637349	-17.310108
8393	-15.849339	0.952102	-17.051823
8394	-16.261995	-0.218995	-16.940821
8395	-17.501444	-0.570449	-16.605865
8396	-19.564354	0.249189	-16.003317
8397	-22.333225	1.999820	-18.614391
8398	-24.752287	2.211365	-21.199211
8399	-27.947392	1.107636	-17.292908
8400	-32.176373	0.275331	-10.275825
8401	-36.119907	1.123142	-4.955790
8402	-39.644836	1.877365	-3.055211
8403	-43.378017	1.334479	-1.990642
8404	-46.333260	-0.051848	-2.181132
8405	-47.676514	-1.122978	-3.191069
8406	-48.287418	-1.812714	-3.821606
8407	-49.518265	-1.702244	-5.139976
8408	-50.930370	-0.115634	-6.641469
8409	-51.484577	1.838939	-7.726903
8410	-52.648064	3.776433	-8.496079
8411	-53.932346	5.163526	-9.144337
8412	-54.788769	6.225124	-9.796766
8413	-54.816978	6.336016	-10.181193
8414	-54.394173	5.940518	-10.268961
8415	-53.795498	5.259296	-10.678603
8416	-53.134563	4.278898	-10.675340
8417	-52.487938	3.501371	-10.638597
8418	-51.889004	2.491942	-10.228135
8419	-51.117748	2.070410	-10.100169
8420	-50.282124	2.095951	-10.268163
8421	-49.215523	2.564996	-10.773116
8422	-48.143642	3.093921	-11.562663
8423	-47.069798	3.579079	-12.290607
8424	-45.697350	4.315375	-13.583448
8425	-44.622559	4.881655	-14.715327
8426	-43.055740	5.766920	-16.356766
8427	-41.795441	5.562566	-16.799648
8428	-40.469082	5.738486	-17.047037
8429	-39.346241	5.208848	-17.113626
8430	-38.013382	4.688425	-17.087595
8431	-36.870495	4.186491	-17.032429
8432	-35.474167	3.717496	-16.647844
8433	-34.288467	3.263909	-16.259171
8434	-33.093620	3.089914	-16.358381
8435	-31.927511	3.038914	-16.420834
8436	-30.926714	3.220153	-17.123314
8437	-30.225134	3.526257	-17.721945
8438	-29.189161	3.892428	-18.768381
8439	-28.359373	4.234324	-19.442446
8440	-27.552176	4.219001	-19.850029
8441	-26.575016	4.218174	-20.651733
8442	-25.781462	3.985678	-20.849609
8443	-25.311523	3.653184	-20.975546
8444	-24.772932	3.700376	-21.396568
8445	-24.428436	3.693851	-21.811979
8446	-24.304258	3.653196	-21.721870
8447	-24.114202	3.719422	-22.223974
8448	-24.171515	3.608191	-22.106367
8449	-24.204391	3.491289	-22.014477
8450	-24.410229	3.421241	-21.702568
8451	-24.620869	2.994673	-21.086735
8452	-24.606117	2.895094	-20.813116
8453	-24.959822	2.676731	-20.349014
8454	-25.327089	2.599042	-20.094053
8455	-25.828821	2.360522	-19.456419
8456	-26.162617	2.499459	-19.182306
8457	-26.768064	2.287281	-18.745453
8458	-27.241142	2.202746	-18.523111
8459	-27.618311	2.302296	-18.375425
8460	-28.013792	2.375539	-18.075146
8461	-28.501209	2.298272	-17.997864
8462	-28.897266	2.239696	-17.848354
8463	-28.980370	2.101178	-17.638979
8464	-29.004057	2.215060	-17.777151
8465	-28.547981	2.098326	-17.821941
8466	-27.931301	2.139253	-18.003092
8467	-27.081966	1.870182	-17.953556
8468	-26.071329	1.414966	-17.674049
8469	-24.990887	1.061782	-17.790173
8470	-23.680824	0.965329	-18.404865
8471	-22.118637	0.657327	-18.822300
8472	-20.295057	0.128340	-19.658361
8473	-18.183081	-0.216789	-21.022411
8474	-16.015148	-1.052426	-22.756161
8475	-13.509276	-1.637932	-24.777328
8476	-11.116099	-2.251533	-26.726240
8477	-8.843628	-3.049439	-27.917238
8478	-7.137431	-3.262769	-28.878918
8479	-6.479393	-3.468821	-28.675610
8480	-6.499928	-3.080547	-28.400240
8481	-7.276432	-2.289701	-28.099911
8482	-8.134049	-1.345179	-27.347841
8483	-9.618184	-0.443797	-26.419964
8484	-11.266654	0.222658	-25.349798
8485	-13.169438	1.053310	-24.792702
8486	-15.063351	1.385607	-23.873634
8487	-17.021635	1.945744	-23.424541
8488	-19.212107	1.940796	-23.109062
8489	-21.291716	2.659891	-23.745192
8490	-23.584934	3.146749	-24.193798
8491	-25.961864	4.067044	-24.982761
8492	-28.373428	5.273256	-25.132017
8493	-31.074223	6.269917	-24.701288
8494	-33.555717	7.127482	-24.158487
8495	-36.007599	7.650862	-23.885729
8496	-38.451786	8.319015	-23.457050
8497	-40.757336	8.837430	-23.106783
8498	-42.940727	9.437500	-22.855640
8499	-45.106869	9.690747	-22.842747
8500	-47.289555	10.057364	-22.761923
8501	-49.247276	10.518435	-22.453365
8502	-50.865013	11.275319	-22.174904
8503	-52.466110	11.814912	-21.945339
8504	-53.984699	12.580750	-21.414722
8505	-55.433273	13.320973	-21.184278
8506	-56.898445	14.351018	-21.126932
8507	-57.890636	15.058257	-21.308506
8508	-58.749393	16.005953	-21.398079
8509	-59.501167	16.725971	-21.539007
8510	-60.089104	17.234659	-21.760921
8511	-60.473526	17.681740	-22.342299
8512	-60.704174	17.857185	-22.686840
8513	-60.975647	17.922913	-22.841932
8514	-61.049126	18.061012	-22.651098
8515	-61.117668	17.942181	-22.592033
8516	-61.236111	17.953566	-22.114685
8517	-60.948975	17.453587	-21.885689
8518	-60.637547	17.030674	-21.085993
8519	-59.789726	16.521187	-20.468502
8520	-58.458496	16.108807	-19.657545
8521	-56.842728	15.544827	-18.656445
8522	-54.973225	14.782104	-17.944126
8523	-52.774761	13.898063	-17.322586
8524	-50.278660	13.378186	-17.220877
8525	-47.580196	12.297155	-16.897451
8526	-45.672264	11.248024	-15.817514
8527	-44.480446	10.403927	-14.858832
8528	-43.669952	9.891747	-15.225004
8529	-42.108425	9.793417	-16.363661
8530	-40.371078	9.592688	-16.747625
8531	-38.838264	9.400059	-17.123951
8532	-37.806847	9.245575	-17.514469
8533	-36.859734	8.887240	-18.059526
8534	-36.186062	8.533394	-18.410408
8535	-35.849583	8.190915	-18.647417
8536	-35.602844	8.029874	-18.042280
8537	-35.389172	8.054171	-17.207262
8538	-35.110588	7.924312	-16.318443
8539	-34.699451	8.080789	-16.085804
8540	-34.351231	8.044616	-16.310141
8541	-34.129128	8.075626	-17.018570
8542	-33.797192	8.089252	-17.655186
8543	-33.401596	7.894042	-17.935888
8544	-33.063641	7.618490	-18.278839
8545	-32.406288	7.424709	-18.556868
8546	-31.516222	6.962337	-18.626478
8547	-30.637032	6.943031	-18.759583
8548	-29.696638	7.013199	-19.277557
8549	-28.680685	6.563913	-19.738199
8550	-27.652214	6.524641	-20.443508
8551	-26.858953	6.289840	-21.001736
8552	-25.938030	5.772464	-21.032127
8553	-25.131563	5.753950	-21.081905
8554	-24.705055	5.240957	-21.001911
8555	-24.013725	5.025636	-21.368399
8556	-23.518482	5.069203	-21.652411
8557	-23.109367	4.660689	-21.366177
8558	-22.836380	4.482734	-21.375568
8559	-22.527719	4.425817	-21.178930
8560	-22.567518	4.175726	-21.171999
8561	-22.219017	4.044958	-21.536270
8562	-22.175587	3.932789	-21.351866
8563	-22.485352	3.633630	-21.380323
8564	-22.702190	3.560122	-21.191582
8565	-23.024820	3.493073	-20.731447
8566	-23.554949	3.561261	-20.721321
8567	-24.143522	3.637815	-20.592260
8568	-24.968164	3.686861	-20.235228
8569	-25.905943	3.772615	-19.543386
8570	-26.633671	3.948287	-19.103640
8571	-27.329834	4.092864	-18.618542
8572	-28.129042	4.159469	-18.207302
8573	-28.905262	3.932431	-17.719807
8574	-29.425196	3.893312	-17.249769
8575	-29.719107	3.613530	-16.674940
8576	-29.661882	3.317459	-16.100681
8577	-29.762503	3.299923	-15.665447
8578	-29.607368	3.002151	-15.233021
8579	-29.513391	2.917010	-15.216854
8580	-29.331171	2.831249	-14.914727
8581	-28.955345	2.956041	-14.799012
8582	-28.235580	2.793762	-14.774988
8583	-27.562227	2.864361	-14.519452
8584	-26.458897	2.794961	-14.621484
8585	-25.324436	2.366794	-15.095238
8586	-24.083893	2.398242	-15.503464
8587	-22.559288	1.991760	-16.367386
8588	-20.967329	1.544592	-16.731232
8589	-19.337292	1.364339	-17.608522
8590	-17.629288	1.020928	-18.233679
8591	-15.883421	0.848792	-19.839148
8592	-14.227404	0.696868	-20.737778
8593	-12.600876	-0.013804	-23.525414
8594	-10.975162	-0.443402	-25.829975
8595	-10.202677	-1.227267	-27.578213
8596	-9.911961	-1.232063	-28.639549
8597	-10.328865	-0.610150	-28.937193
8598	-11.561053	0.535110	-28.920444
8599	-13.365196	2.176847	-28.324430
8600	-15.614555	3.715159	-27.642584
8601	-17.986702	5.106976	-27.433041
8602	-20.460264	6.135017	-26.909863
8603	-23.112949	7.099967	-26.149141
8604	-25.749334	8.318972	-24.735619
8605	-28.156296	8.856415	-23.372801
8606	-30.928913	8.951829	-21.921572
8607	-33.476460	9.057391	-20.414682
8608	-35.796085	8.548046	-18.817118
8609	-37.913822	8.477798	-17.960909
8610	-40.087326	8.520385	-17.015356
8611	-42.098804	8.290377	-16.450819
8612	-43.893280	8.389898	-16.331285
8613	-45.651810	8.651209	-16.570742
8614	-47.322575	9.159312	-17.422565
8615	-48.870693	9.735085	-17.949255
8616	-50.094044	10.309499	-18.778385
8617	-51.336414	10.984518	-19.318287
8618	-52.402576	11.656384	-19.674492
8619	-53.419834	12.631302	-20.415367
8620	-54.217533	13.818296	-20.984545
8621	-55.006187	14.853730	-21.476011
8622	-55.549480	15.822256	-22.065359
8623	-56.098499	16.820059	-22.574051
8624	-56.645767	17.752930	-22.803703
8625	-57.033016	18.290718	-22.968374
8626	-57.139214	18.778069	-22.989029
8627	-57.367149	19.313046	-23.012138
8628	-57.176910	19.193661	-22.789564
8629	-56.985813	19.114746	-22.279114
8630	-56.741077	19.136005	-21.761139
8631	-56.351341	18.464334	-21.082760
8632	-55.934250	17.927366	-20.215187
8633	-55.160206	17.305702	-19.766216
8634	-54.108372	16.465849	-18.843233
8635	-52.811810	15.506324	-17.881222
8636	-50.917908	14.680619	-18.067726
8637	-48.542252	14.044530	-18.076056
8638	-46.024223	12.995668	-18.717804
8639	-42.842323	11.905909	-20.255695
8640	-39.675789	10.879885	-21.632927
8641	-36.821659	10.219379	-22.149017
8642	-34.929466	9.763234	-20.993332
8643	-33.914139	9.026688	-20.967903
8644	-32.267578	8.751315	-20.918098
8645	-30.687357	8.625776	-20.788630
8646	-29.795748	8.161515	-20.227793
8647	-29.051161	7.533980	-19.542078
8648	-28.398527	7.255760	-19.189550
8649	-27.947634	6.593620	-18.458281
8650	-27.406338	6.005418	-17.417789
8651	-27.052204	5.627134	-16.127399
8652	-26.089191	5.065380	-15.286814
8653	-25.411261	4.808037	-14.722919
8654	-24.668598	4.562019	-14.623253
8655	-23.993252	4.245421	-14.777522
8656	-23.269096	4.086344	-15.090965
8657	-22.745279	4.249694	-15.262176
8658	-22.273350	3.883736	-14.872249
8659	-21.864704	3.676797	-14.520739
8660	-21.465193	3.574522	-14.510030
8661	-21.148710	3.374681	-14.260395
8662	-20.953112	3.527161	-14.724694
8663	-20.686033	3.268973	-14.533883
8664	-20.269640	3.167269	-14.656800
8665	-19.943718	2.701766	-14.742513
8666	-19.084812	2.458800	-14.649574
8667	-18.588163	2.149608	-14.765736
8668	-18.117373	2.052639	-14.911953
8669	-17.642687	1.683520	-14.847863
8670	-17.344275	1.602865	-15.109171
8671	-16.768337	1.504774	-15.269385
8672	-16.478025	1.327314	-15.769609
8673	-16.367449	1.492650	-16.517359
8674	-16.346279	1.628625	-16.910448
8675	-16.368582	1.607977	-17.265848
8676	-16.449131	1.642713	-17.232672
8677	-16.769556	1.582319	-17.526253
8678	-17.153526	1.447278	-17.433498
8679	-17.411688	1.402218	-17.031940
8680	-17.632675	1.443997	-16.657568
8681	-18.008289	1.290341	-16.142725
8682	-18.214855	0.884580	-17.359215
8683	-18.508766	0.715064	-16.850651
8684	-18.882545	0.420576	-16.565615
8685	-19.074793	0.083362	-15.822623
8686	-19.342094	0.049764	-15.469091
8687	-19.558584	-0.252868	-14.998078
8688	-19.787445	-0.203121	-14.753901
8689	-19.952482	-0.168610	-14.989488
8690	-20.118454	0.000269	-15.340096
8691	-20.263227	0.055572	-15.987320
8692	-20.294041	0.263901	-16.601858
8693	-20.222521	0.874654	-14.992424
8694	-20.363241	1.080183	-15.714881
8695	-20.184217	1.253904	-15.956321
8696	-20.209040	1.115562	-15.935096
8697	-19.991879	0.903704	-16.138279
8698	-19.743589	0.865088	-15.849281
8699	-19.636152	0.761423	-15.866572
8700	-19.376680	0.440984	-15.830751
8701	-19.215210	0.278684	-15.562000
8702	-19.153620	0.227635	-15.835797
8703	-18.901855	0.101832	-15.720416
8704	-18.795263	-0.065401	-16.159374
8705	-18.745770	0.085233	-16.579782
8706	-18.238611	0.055673	-17.194555
8707	-17.796412	0.236721	-18.119678
8708	-17.389078	0.392774	-18.835842
8709	-16.957262	0.737860	-19.455397
8710	-16.551878	0.765415	-20.259615
8711	-16.106186	0.973265	-20.894800
8712	-15.485461	1.110030	-21.866137
8713	-14.855547	1.127027	-22.513872
8714	-14.391455	1.515262	-23.573561
8715	-13.883211	1.423628	-23.945248
8716	-13.510478	1.750523	-24.438478
8717	-13.250520	2.003268	-24.945423
8718	-13.677816	2.466030	-24.913378
8719	-14.349806	3.063639	-25.037407
8720	-15.068010	3.382153	-25.145445
8721	-16.268373	3.661755	-24.848450
8722	-17.474955	3.982258	-24.628828
8723	-18.673958	4.375368	-23.837412
8724	-19.899439	4.887153	-23.165867
8725	-21.219736	5.713696	-22.536264
8726	-22.655613	6.188970	-21.688351
8727	-24.095884	6.817719	-20.928701
8728	-25.288870	7.380562	-20.631098
8729	-26.679516	7.778149	-20.166794
8730	-28.177246	7.982076	-19.479614
8731	-29.369804	7.861481	-19.027472
8732	-30.605272	7.765267	-18.115574
8733	-31.911808	7.395718	-17.161554
8734	-33.019543	7.071956	-15.984055
8735	-33.962803	6.820508	-15.026236
8736	-34.894665	6.270458	-13.819238
8737	-35.763100	6.140192	-12.833343
8738	-36.439655	5.866834	-11.782616
8739	-36.753304	5.776743	-11.011208
8740	-37.274334	5.426835	-10.246977
8741	-37.167503	5.043009	-9.692899
8742	-36.870056	4.859233	-9.871746
8743	-36.315701	4.901206	-10.215436
8744	-35.210529	4.859950	-10.643513
8745	-34.061607	4.694890	-11.017366
8746	-32.620850	4.682118	-11.900963
8747	-30.874271	4.541336	-13.224622
8748	-28.935270	4.254709	-14.382941
8749	-27.038731	4.045149	-14.698075
8750	-25.328239	3.637796	-14.948103
8751	-23.891115	2.728252	-14.407068
8752	-22.675608	1.382593	-13.317477
8753	-21.889290	0.712171	-10.420742
8754	-20.468336	-0.278012	-11.620638
8755	-19.801548	-1.077957	-10.621169
8756	-19.037973	-1.475212	-9.980185
8757	-18.391756	-1.191990	-10.064459
8758	-17.822578	-1.185429	-9.719509
8759	-17.654392	-1.339439	-10.140861
8760	-17.234800	-0.846816	-10.732820
8761	-16.822027	-0.972030	-11.099203
8762	-16.653849	-0.829826	-11.429806
8763	-16.215673	-0.928658	-11.302777
8764	-15.825870	-1.050403	-11.213244
8765	-15.553463	-1.416168	-10.626563
8766	-15.184827	-1.602352	-10.161836
8767	-14.778699	-1.825031	-9.743112
8768	-14.331332	-1.909645	-9.717834
8769	-13.975537	-1.742147	-10.042798
8770	-13.812939	-1.778067	-10.546023
8771	-13.456986	-1.901127	-10.958516
8772	-13.156972	-1.967430	-11.069780
8773	-12.918670	-1.995064	-11.185420
8774	-12.422864	-2.114014	-10.930990
8775	-12.012206	-2.280363	-10.647079
8776	-11.806746	-2.353823	-10.666585
8777	-11.546916	-2.713101	-10.547357
8778	-11.272768	-2.592466	-10.780647
8779	-11.075428	-2.558693	-10.977218
8780	-10.935024	-2.480576	-11.187691
8781	-10.852101	-2.530040	-11.279127
8782	-10.782567	-2.476771	-11.358842
8783	-10.652621	-2.511460	-11.387533
8784	-10.627320	-2.527300	-11.397736
8785	-10.631065	-2.593777	-11.411065
8786	-10.647377	-2.686106	-11.412262
8787	-10.701702	-2.678130	-11.313330
8788	-10.659460	-2.736648	-11.272765
8789	-10.728690	-2.757749	-11.105447
8790	-10.823610	-2.852443	-10.932718
8791	-10.926934	-2.901265	-10.795627
8792	-11.017848	-2.921931	-10.581234
8793	-11.081501	-2.919261	-10.648659
8794	-11.100142	-3.020030	-10.500326
8795	-11.212896	-3.032055	-10.615988
8796	-11.244242	-2.950626	-10.567170
8797	-11.297168	-2.884675	-10.651897
8798	-11.338121	-2.853288	-10.780479
8799	-11.218658	-2.895276	-10.827228
8800	-11.163285	-2.891690	-11.070449
8801	-11.149835	-2.897074	-11.163949
8802	-11.119090	-2.925438	-11.388482
8803	-11.062005	-2.843308	-11.593237
8804	-11.072918	-2.901447	-11.778726
8805	-11.003471	-3.134841	-11.954138
8806	-10.950207	-3.128437	-12.107044
8807	-10.907823	-3.102804	-12.266080
8808	-10.866968	-2.958293	-12.222974
8809	-10.933087	-2.825298	-12.096806
8810	-11.091693	-2.953026	-12.117124
8811	-11.134646	-3.138529	-12.177382
8812	-11.199114	-3.060178	-12.172194
8813	-11.294391	-3.045580	-12.347344
8814	-11.373034	-2.969674	-12.327310
8815	-11.436414	-3.032966	-12.355601
8816	-11.568739	-2.885356	-12.467435
8817	-11.895321	-2.935604	-12.630956
8818	-11.967010	-2.869455	-12.626161
8819	-12.054685	-2.829385	-12.613571
8820	-12.302446	-2.785187	-12.677192
8821	-12.219387	-2.690722	-12.776687
8822	-12.318721	-2.737443	-12.874200
8823	-12.391253	-2.753659	-12.849779
8824	-12.412117	-2.789119	-12.854469
8825	-12.527900	-2.826263	-12.898783
8826	-12.533871	-2.773894	-13.026001
8827	-12.669325	-2.772464	-13.351658
8828	-12.622149	-2.817242	-13.408710
8829	-12.608208	-2.647293	-13.323849
8830	-12.745035	-2.643515	-13.368075
8831	-12.737534	-2.572158	-13.449199
8832	-12.807340	-2.588536	-13.390262
