// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
01686	9.928226	-0.471267	-0.378156	0.025167	-0.015609	-0.017349	-0.744873	0.066895	0.658691	0.025315	-0.722692	0.003781	-0.690696
01687	9.826377	-0.421047	-0.488069	0.019540	-0.018491	-0.025053	-0.743408	0.062744	0.656982	0.025317	-0.722769	0.003664	-0.690616
01688	9.732664	-0.330831	-0.561316	0.009030	-0.026167	-0.036463	-0.742920	0.061279	0.658691	0.025242	-0.722876	0.003546	-0.690508
01689	9.791869	-0.291776	-0.598047	0.015749	-0.021640	-0.036089	-0.741211	0.067871	0.656494	0.025192	-0.722965	0.003403	-0.690417
01690	9.837054	-0.269300	-0.485327	0.005974	-0.014306	-0.038361	-0.743896	0.073242	0.660645	0.025099	-0.723031	0.003289	-0.690352
01691	9.902190	-0.366446	-0.443142	-0.018655	-0.000073	-0.020583	-0.746582	0.063965	0.652832	0.024979	-0.723050	0.003323	-0.690336
01692	9.891702	-0.434114	-0.463143	-0.029584	0.018444	-0.012567	-0.743408	0.074463	0.657471	0.024852	-0.723005	0.003429	-0.690388
01693	9.757739	-0.416977	-0.416189	-0.004396	0.019641	-0.019624	-0.742920	0.059814	0.657715	0.024786	-0.722953	0.003420	-0.690444
01694	9.770977	-0.387521	-0.398662	0.010304	0.004417	-0.021780	-0.746582	0.069580	0.654053	0.024770	-0.722953	0.003353	-0.690444
01695	9.897072	-0.439835	-0.481014	0.000576	-0.005315	-0.024025	-0.745361	0.068115	0.658691	0.024708	-0.722988	0.003307	-0.690411
01696	9.876357	-0.338766	-0.484875	-0.014533	-0.014388	-0.028209	-0.739502	0.059814	0.659668	0.024583	-0.723054	0.003300	-0.690346
01697	9.791647	-0.333200	-0.422097	-0.029431	-0.015408	-0.039954	-0.743164	0.059570	0.667236	0.024357	-0.723127	0.003299	-0.690278
01698	9.779596	-0.408447	-0.353767	-0.032948	-0.015151	-0.040058	-0.739746	0.068115	0.655029	0.024112	-0.723205	0.003315	-0.690205
01699	9.834323	-0.501844	-0.344807	-0.018016	-0.005664	-0.034290	-0.746582	0.061035	0.658447	0.023947	-0.723243	0.003297	-0.690171
01700	9.832114	-0.528859	-0.329020	0.007396	-0.005125	-0.032595	-0.739502	0.060303	0.660400	0.023882	-0.723275	0.003200	-0.690139
01701	9.844850	-0.590978	-0.376238	0.007894	-0.014813	-0.031383	-0.749268	0.063477	0.661377	0.023820	-0.723342	0.003101	-0.690072
01702	9.857254	-0.580996	-0.436106	-0.013630	-0.020802	-0.027997	-0.746094	0.073242	0.655029	0.023692	-0.723432	0.003092	-0.689982
01703	9.832137	-0.478747	-0.585212	-0.016562	-0.017817	-0.025498	-0.741943	0.064453	0.661865	0.023562	-0.723512	0.003099	-0.689903
01704	9.824545	-0.422667	-0.560875	0.005037	-0.003637	-0.024518	-0.743164	0.068359	0.655762	0.023525	-0.723539	0.003038	-0.689875
01705	9.879789	-0.424848	-0.488518	0.022295	-0.004085	-0.020864	-0.750000	0.060547	0.669189	0.023551	-0.723567	0.002930	-0.689846
01706	9.876014	-0.463340	-0.381472	0.036244	-0.000592	-0.016709	-0.744873	0.064453	0.661377	0.023647	-0.723581	0.002791	-0.689828
01707	9.842737	-0.369993	-0.326235	0.027280	-0.003645	-0.026103	-0.746338	0.063232	0.655518	0.023673	-0.723607	0.002646	-0.689801
01708	9.825913	-0.300917	-0.425301	0.012154	-0.016838	-0.032470	-0.744385	0.061035	0.661377	0.023627	-0.723678	0.002532	-0.689729
01709	9.799476	-0.280311	-0.471529	-0.009559	-0.018066	-0.035647	-0.732666	0.060791	0.663086	0.023487	-0.723758	0.002478	-0.689650
01710	9.835482	-0.244806	-0.482256	-0.014382	-0.014547	-0.040161	-0.749023	0.067871	0.657959	0.023314	-0.723830	0.002428	-0.689581
01711	9.830537	-0.229245	-0.462401	0.006064	-0.005949	-0.039222	-0.746094	0.065918	0.659668	0.023219	-0.723866	0.002309	-0.689546
01712	9.802961	-0.382949	-0.467200	0.020160	-0.002711	-0.041833	-0.740723	0.066162	0.659912	0.023174	-0.723886	0.002134	-0.689527
01713	9.825531	-0.622240	-0.441072	0.020736	-0.008442	-0.033260	-0.748779	0.067627	0.666260	0.023152	-0.723929	0.001985	-0.689483
01714	9.899550	-0.618740	-0.538861	0.009524	-0.006343	-0.016851	-0.749512	0.055176	0.656494	0.023155	-0.723967	0.001936	-0.689444
01715	9.864862	-0.381501	-0.507729	-0.006370	-0.001001	-0.011711	-0.749756	0.064697	0.665527	0.023110	-0.723987	0.001959	-0.689424
01716	9.846474	-0.231251	-0.452850	-0.001191	-0.005330	-0.010374	-0.746338	0.060303	0.659424	0.023087	-0.724019	0.001974	-0.689391
01717	9.896604	-0.315325	-0.421800	-0.002815	0.007078	-0.012421	-0.751709	0.064941	0.661377	0.023051	-0.724010	0.001983	-0.689401
01718	9.883735	-0.341747	-0.437028	-0.006103	0.015105	-0.009732	-0.744385	0.071533	0.663086	0.023016	-0.723972	0.002018	-0.689442
01719	9.821414	-0.354795	-0.471197	0.002899	0.009990	-0.021824	-0.739502	0.068359	0.660156	0.022969	-0.723953	0.001974	-0.689463
01720	9.810128	-0.277138	-0.515336	-0.016657	-0.000668	-0.030700	-0.733887	0.063721	0.666504	0.022835	-0.723975	0.001965	-0.689445
01721	9.728447	-0.251943	-0.633093	-0.040132	-0.009992	-0.046853	-0.742676	0.058838	0.660889	0.022546	-0.724030	0.001976	-0.689397
01722	9.760055	-0.276300	-0.610547	-0.033234	-0.010213	-0.039906	-0.739746	0.060791	0.659668	0.022309	-0.724089	0.001992	-0.689342
01723	9.796038	-0.395149	-0.505620	-0.021658	0.003255	-0.033633	-0.736572	0.056885	0.658936	0.022132	-0.724097	0.001990	-0.689340
01724	9.872963	-0.494986	-0.430106	-0.010639	0.001150	-0.015817	-0.741455	0.057617	0.671387	0.022057	-0.724111	0.002017	-0.689327
01725	9.928285	-0.497721	-0.357110	0.002566	0.006445	-0.010485	-0.750244	0.056641	0.658691	0.022048	-0.724105	0.002015	-0.689335
01726	9.977150	-0.530045	-0.412389	0.007171	-0.004845	-0.008763	-0.742188	0.057373	0.667969	0.022060	-0.724138	0.002006	-0.689299
01727	9.905381	-0.531445	-0.572486	-0.007492	-0.019307	-0.002783	-0.746826	0.056885	0.662354	0.022041	-0.724221	0.002064	-0.689213
01728	9.855651	-0.363564	-0.707446	-0.007669	-0.010433	-0.007172	-0.741455	0.056396	0.666992	0.022005	-0.724275	0.002112	-0.689156
01729	9.770676	-0.113730	-0.696435	0.015579	-0.025235	-0.019682	-0.743896	0.057129	0.665039	0.022011	-0.724377	0.002028	-0.689050
01730	9.744688	-0.073407	-0.668743	0.029767	-0.021956	-0.039416	-0.745117	0.063721	0.657471	0.021999	-0.724468	0.001828	-0.688955
01731	9.776484	-0.159876	-0.469676	0.018644	-0.011406	-0.046095	-0.746094	0.063965	0.663818	0.021926	-0.724521	0.001640	-0.688902
01732	9.815317	-0.165479	-0.483126	0.011303	0.014868	-0.045511	-0.744385	0.054443	0.667969	0.021836	-0.724483	0.001484	-0.688945
01733	9.743700	-0.132632	-0.400509	0.012104	0.021150	-0.037134	-0.744873	0.063721	0.663818	0.021769	-0.724425	0.001354	-0.689008
01734	9.800276	-0.297598	-0.377397	0.007401	0.003501	-0.043824	-0.746826	0.058838	0.668457	0.021664	-0.724430	0.001217	-0.689007
01735	9.795932	-0.466782	-0.482028	-0.012498	-0.010477	-0.051721	-0.740967	0.057129	0.660400	0.021459	-0.724484	0.001116	-0.688957
01736	9.763411	-0.535965	-0.478161	-0.017264	-0.003158	-0.043690	-0.737305	0.065186	0.661621	0.021264	-0.724514	0.001064	-0.688932
01737	9.827998	-0.487267	-0.458886	-0.007331	0.009901	-0.025305	-0.748291	0.050049	0.664307	0.021169	-0.724496	0.001042	-0.688953
01738	9.832854	-0.403783	-0.415700	0.014384	0.019544	-0.022937	-0.739502	0.052734	0.651123	0.021161	-0.724444	0.000959	-0.689008
01739	9.891694	-0.365002	-0.448049	0.014379	0.023776	-0.025931	-0.735840	0.052979	0.658691	0.021141	-0.724376	0.000862	-0.689080
01740	9.847401	-0.361696	-0.485621	0.002352	0.023782	-0.020878	-0.742920	0.063232	0.660400	0.021091	-0.724309	0.000830	-0.689152
01741	9.716947	-0.480434	-0.505002	-0.013420	0.024706	-0.024695	-0.756348	0.059326	0.658936	0.020975	-0.724241	0.000834	-0.689227
01742	9.648822	-0.584672	-0.489495	-0.025235	0.015699	-0.010066	-0.744385	0.060303	0.665527	0.020873	-0.724202	0.000932	-0.689271
01743	9.817987	-0.668437	-0.514427	-0.027962	0.013750	0.004208	-0.745605	0.062500	0.663574	0.020804	-0.724173	0.001089	-0.689303
01744	10.058499	-0.576125	-0.420264	-0.006795	0.016295	0.012160	-0.736328	0.047852	0.658936	0.020847	-0.724135	0.001204	-0.689342
01745	10.098258	-0.483995	-0.460412	0.023186	0.014447	-0.000765	-0.742676	0.061035	0.659912	0.020946	-0.724098	0.001167	-0.689378
01746	10.036631	-0.590958	-0.557011	-0.004114	0.014432	-0.014672	-0.739502	0.058350	0.665283	0.020897	-0.724066	0.001178	-0.689413
01747	9.794180	-0.537737	-0.672086	-0.002648	0.015134	-0.020014	-0.747070	0.055664	0.663818	0.020836	-0.724030	0.001161	-0.689453
01748	9.708301	-0.286853	-0.658193	0.043630	0.011291	-0.039060	-0.739258	0.059082	0.661621	0.020879	-0.724005	0.000918	-0.689478
01749	9.749563	-0.128645	-0.475999	0.065650	-0.000330	-0.050807	-0.743652	0.054199	0.657715	0.020959	-0.724015	0.000552	-0.689466
01750	9.773815	0.003858	-0.455760	0.047836	-0.011044	-0.056281	-0.746338	0.055420	0.666260	0.020957	-0.724065	0.000230	-0.689414
01751	9.799198	-0.130281	-0.458389	0.055220	-0.012050	-0.069648	-0.754150	0.056641	0.662354	0.020935	-0.724116	-0.000170	-0.689360
01752	9.714241	-0.338725	-0.503218	0.059491	-0.005720	-0.071554	-0.740967	0.057617	0.659668	0.020922	-0.724145	-0.000587	-0.689330
01753	9.720351	-0.518884	-0.484239	0.076409	-0.013557	-0.063921	-0.747314	0.056885	0.660645	0.020996	-0.724199	-0.001039	-0.689271
01754	9.819367	-0.558476	-0.521263	0.103322	-0.016352	-0.064613	-0.740723	0.060303	0.658691	0.021167	-0.724260	-0.001583	-0.689201
01755	9.922572	-0.516986	-0.516995	0.108929	-0.017497	-0.059108	-0.745361	0.054932	0.668945	0.021376	-0.724324	-0.002130	-0.689125
01756	9.949484	-0.528854	-0.473007	0.088372	-0.005328	-0.047546	-0.743164	0.062744	0.657959	0.021552	-0.724350	-0.002560	-0.689091
01757	9.897498	-0.347050	-0.442518	0.075582	-0.003453	-0.046509	-0.745361	0.057129	0.660400	0.021683	-0.724369	-0.002945	-0.689065
01758	9.890914	-0.259285	-0.434268	0.053721	-0.004686	-0.037704	-0.745605	0.052002	0.667480	0.021770	-0.724393	-0.003220	-0.689036
01759	9.920424	-0.017059	-0.389759	0.053010	0.005045	-0.021809	-0.738525	0.055176	0.663330	0.021905	-0.724385	-0.003437	-0.689038
01760	9.851895	0.074231	-0.342122	0.071579	0.001753	-0.024121	-0.742676	0.053955	0.663818	0.022094	-0.724390	-0.003722	-0.689026
01761	9.828947	0.072969	-0.316818	0.051683	-0.003792	-0.043172	-0.749268	0.065430	0.666260	0.022150	-0.724413	-0.004012	-0.688999
01762	9.837084	0.002338	-0.416362	-0.010134	-0.003874	-0.043551	-0.744141	0.065918	0.661865	0.021984	-0.724443	-0.004089	-0.688972
01763	9.811595	-0.070373	-0.522950	-0.065445	0.000933	-0.036805	-0.735352	0.054199	0.659912	0.021638	-0.724462	-0.003952	-0.688963
01764	9.809456	-0.219946	-0.551002	-0.082179	0.012278	-0.038700	-0.746094	0.058594	0.661621	0.021230	-0.724445	-0.003762	-0.688995
01765	9.898187	-0.237712	-0.543682	-0.057878	0.023992	-0.033548	-0.736816	0.061279	0.665527	0.020922	-0.724384	-0.003637	-0.689070
01766	9.925479	-0.331917	-0.393829	-0.035036	0.018736	-0.036933	-0.746826	0.047119	0.667969	0.020693	-0.724340	-0.003602	-0.689123
01767	9.883013	-0.502667	-0.390920	-0.050792	0.019329	-0.030367	-0.747559	0.055420	0.656494	0.020422	-0.724294	-0.003491	-0.689180
01768	9.796354	-0.448501	-0.411433	-0.048157	0.020919	-0.011939	-0.735596	0.056152	0.663086	0.020220	-0.724242	-0.003317	-0.689241
01769	9.823013	-0.156084	-0.452223	-0.022487	0.000698	-0.017576	-0.750244	0.051270	0.669922	0.020096	-0.724258	-0.003259	-0.689229
01770	9.776520	-0.101458	-0.579047	-0.023435	-0.004826	-0.039951	-0.739746	0.056641	0.655029	0.019891	-0.724295	-0.003276	-0.689195
01771	9.666318	-0.193708	-0.695948	-0.034982	0.002473	-0.050876	-0.745361	0.056396	0.660400	0.019607	-0.724305	-0.003295	-0.689193
01772	9.684492	-0.377592	-0.642845	0.003796	0.004201	-0.047652	-0.740234	0.050049	0.659668	0.019479	-0.724304	-0.003434	-0.689197
01773	9.800539	-0.493003	-0.488969	0.043516	0.003638	-0.041997	-0.745850	0.050049	0.661133	0.019510	-0.724302	-0.003692	-0.689196
01774	9.896789	-0.573619	-0.417262	0.051910	-0.004133	-0.039556	-0.741455	0.047607	0.662842	0.019577	-0.724327	-0.003966	-0.689167
01775	10.033112	-0.675598	-0.525434	0.056283	-0.022882	-0.033785	-0.738770	0.056396	0.663330	0.019681	-0.724415	-0.004240	-0.689070
01776	9.963233	-0.647011	-0.704184	0.056992	-0.049329	-0.025681	-0.738525	0.052734	0.665771	0.019816	-0.724598	-0.004486	-0.688873
01777	9.852325	-0.516345	-0.810133	0.061784	-0.077098	-0.027458	-0.747559	0.058105	0.663574	0.019961	-0.724872	-0.004762	-0.688578
01778	9.881857	-0.346639	-0.760006	0.102748	-0.063973	-0.029495	-0.744385	0.055664	0.664307	0.020251	-0.725099	-0.005182	-0.688327
01779	9.872765	0.100593	-0.530409	0.155377	-0.041757	-0.029130	-0.741943	0.055664	0.667725	0.020731	-0.725242	-0.005782	-0.688158
01780	9.837826	0.360990	-0.286523	0.166817	-0.031691	-0.051150	-0.741455	0.059082	0.663818	0.021179	-0.725349	-0.006497	-0.688024
01781	9.891431	0.333737	-0.200094	0.098956	-0.017515	-0.057704	-0.744873	0.050537	0.662598	0.021357	-0.725413	-0.007005	-0.687947
01782	9.827108	0.271908	-0.293923	0.031612	-0.004609	-0.068994	-0.737549	0.054688	0.662354	0.021251	-0.725439	-0.007316	-0.687920
01783	9.914475	0.104068	-0.316569	-0.000174	-0.002640	-0.074965	-0.749756	0.056152	0.662109	0.021010	-0.725461	-0.007543	-0.687901
01784	10.023425	-0.089072	-0.348371	0.006046	-0.013297	-0.073360	-0.744629	0.051025	0.663086	0.020797	-0.725518	-0.007784	-0.687844
01785	10.131196	-0.312717	-0.363508	0.019758	-0.005067	-0.065505	-0.746338	0.057373	0.665283	0.020661	-0.725547	-0.008046	-0.687815
01786	9.988320	-0.531767	-0.531586	0.024130	-0.011563	-0.047965	-0.738281	0.059326	0.668457	0.020601	-0.725597	-0.008257	-0.687761
01787	9.837980	-0.391514	-0.619618	0.058738	-0.012131	-0.030361	-0.736328	0.056396	0.665039	0.020726	-0.725648	-0.008526	-0.687701
01788	9.853113	-0.190364	-0.758621	0.076932	-0.006375	-0.019991	-0.737549	0.062012	0.664307	0.020960	-0.725680	-0.008818	-0.687656
01789	9.784742	0.185489	-0.730886	0.062579	0.002968	-0.009197	-0.739502	0.056641	0.656250	0.021173	-0.725679	-0.009022	-0.687648
01790	9.677413	0.460356	-0.568340	0.017695	0.011400	-0.020694	-0.745605	0.060059	0.673584	0.021190	-0.725652	-0.009111	-0.687675
01791	9.600798	0.679029	-0.364513	-0.036588	0.009506	-0.035926	-0.739014	0.059814	0.657471	0.020952	-0.725638	-0.009071	-0.687698
01792	9.529027	0.588125	-0.327213	-0.085274	0.006631	-0.050840	-0.740234	0.049805	0.660889	0.020492	-0.725639	-0.008917	-0.687713
01793	9.545274	0.301850	-0.386121	-0.103675	0.009395	-0.050110	-0.740967	0.045410	0.663574	0.019962	-0.725631	-0.008697	-0.687740
01794	9.697892	0.056092	-0.433650	-0.112361	0.005628	-0.055923	-0.742920	0.062500	0.666748	0.019372	-0.725636	-0.008464	-0.687754
01795	9.903563	-0.118928	-0.422442	-0.124131	-0.003197	-0.051580	-0.739990	0.048340	0.665039	0.018762	-0.725672	-0.008180	-0.687736
01796	9.964844	-0.293294	-0.564223	-0.147163	0.002231	-0.041397	-0.742676	0.049072	0.659912	0.018109	-0.725694	-0.007780	-0.687736
01797	9.904033	-0.429318	-0.644218	-0.155186	0.012780	-0.024079	-0.740234	0.049561	0.669434	0.017481	-0.725679	-0.007288	-0.687773
01798	9.889426	-0.514956	-0.626109	-0.123843	0.020045	-0.015771	-0.738037	0.043457	0.664795	0.016997	-0.725636	-0.006872	-0.687834
01799	9.741105	-0.755325	-0.756165	-0.093977	0.022870	-0.019866	-0.748535	0.053467	0.662354	0.016606	-0.725581	-0.006574	-0.687905
01800	9.618595	-0.755955	-0.842498	-0.051078	0.002937	-0.015124	-0.738770	0.048828	0.664551	0.016389	-0.725589	-0.006407	-0.687903
01801	9.667475	-0.487934	-0.749151	0.004664	-0.006248	-0.032501	-0.744141	0.040527	0.660889	0.016311	-0.725625	-0.006497	-0.687866
01802	9.763545	-0.291004	-0.603513	0.002904	0.002030	-0.036778	-0.743896	0.045654	0.660400	0.016212	-0.725633	-0.006593	-0.687860
01803	9.705906	-0.171627	-0.539034	-0.049894	0.012604	-0.030149	-0.740234	0.042725	0.669189	0.015945	-0.725608	-0.006485	-0.687893
01804	9.885241	-0.157503	-0.468844	-0.058670	0.017298	-0.042012	-0.740479	0.047607	0.667725	0.015604	-0.725569	-0.006387	-0.687943
01805	10.165877	-0.268055	-0.331377	-0.042548	0.019853	-0.039208	-0.742188	0.047119	0.666748	0.015333	-0.725518	-0.006337	-0.688003
01806	10.295743	-0.550150	-0.338135	-0.045338	0.021998	-0.022667	-0.741699	0.042236	0.657715	0.015114	-0.725463	-0.006216	-0.688067
01807	10.113029	-0.649240	-0.355989	-0.064011	0.017205	-0.017948	-0.744141	0.042480	0.668701	0.014838	-0.725424	-0.006015	-0.688116
01808	9.804381	-0.546355	-0.519456	-0.055053	-0.003749	-0.020086	-0.749268	0.044922	0.658203	0.014586	-0.725456	-0.005851	-0.688089
01809	9.701693	-0.469877	-0.645313	-0.014456	-0.018098	-0.022195	-0.739990	0.043213	0.671631	0.014474	-0.725534	-0.005839	-0.688009
01810	9.706249	-0.193319	-0.683172	0.012046	-0.015835	-0.012281	-0.744629	0.038330	0.669189	0.014496	-0.725603	-0.005879	-0.687935
01811	9.806539	0.122108	-0.602745	0.020295	0.009073	-0.004285	-0.747070	0.039551	0.669434	0.014573	-0.725586	-0.005919	-0.687951
01812	10.037447	0.040323	-0.410158	0.015091	0.025597	-0.016271	-0.741699	0.044434	0.667725	0.014586	-0.725514	-0.005979	-0.688027
01813	10.213322	-0.212481	-0.392806	0.000555	0.031531	-0.021678	-0.748779	0.043213	0.664063	0.014532	-0.725421	-0.006013	-0.688126
01814	10.078172	-0.383515	-0.356995	-0.005450	0.037664	-0.027063	-0.743896	0.038330	0.661377	0.014440	-0.725307	-0.006043	-0.688248
01815	9.813293	-0.464459	-0.491488	0.010429	0.012382	-0.019179	-0.743652	0.048828	0.662354	0.014430	-0.725278	-0.006103	-0.688277
01816	9.732248	-0.414232	-0.625288	0.033028	-0.016427	-0.015313	-0.741455	0.045166	0.664551	0.014517	-0.725347	-0.006226	-0.688202
01817	9.743651	-0.252126	-0.655817	0.030507	-0.022631	-0.015172	-0.740967	0.048828	0.671143	0.014592	-0.725438	-0.006344	-0.688104
01818	9.836765	0.024718	-0.614425	0.001723	-0.019773	-0.016347	-0.744873	0.039307	0.667969	0.014566	-0.725524	-0.006364	-0.688014
01819	9.904568	0.194895	-0.662337	-0.013732	0.000329	-0.019204	-0.739258	0.041504	0.663574	0.014468	-0.725539	-0.006343	-0.688000
01820	9.918563	0.163736	-0.467259	-0.012800	0.030387	-0.018038	-0.740234	0.036865	0.664795	0.014376	-0.725452	-0.006313	-0.688094
01821	9.859824	0.138761	-0.265303	0.006898	0.012570	-0.019283	-0.747803	0.036377	0.668457	0.014353	-0.725423	-0.006362	-0.688124
01822	9.796238	-0.089710	-0.296822	0.013253	-0.005993	-0.032506	-0.741699	0.046387	0.657471	0.014300	-0.725459	-0.006476	-0.688087
01823	9.877397	-0.237902	-0.536295	0.004360	-0.021108	-0.046948	-0.745361	0.040283	0.665527	0.014171	-0.725545	-0.006618	-0.687997
01824	9.984010	-0.114243	-0.748141	-0.006822	-0.030824	-0.063071	-0.738525	0.047607	0.670166	0.013949	-0.725664	-0.006779	-0.687874
01825	9.883098	0.069135	-0.760176	-0.005667	-0.032871	-0.088314	-0.744629	0.039795	0.658691	0.013641	-0.725790	-0.007038	-0.687745
01826	9.757978	0.055410	-0.669209	0.011328	-0.040091	-0.096297	-0.746826	0.039063	0.664795	0.013371	-0.725940	-0.007383	-0.687588
01827	9.659112	-0.004728	-0.516839	0.038234	-0.026420	-0.095042	-0.740234	0.038086	0.666260	0.013200	-0.726041	-0.007817	-0.687481
01828	9.771934	0.081947	-0.332015	0.056929	-0.009808	-0.089600	-0.740723	0.046387	0.666748	0.013115	-0.726083	-0.008290	-0.687432
01829	9.732325	0.303064	-0.231905	0.038797	-0.000164	-0.072048	-0.734619	0.027344	0.663330	0.013026	-0.726094	-0.008641	-0.687418
01830	9.777598	0.341381	-0.208461	-0.001863	0.002262	-0.080134	-0.747803	0.038086	0.667725	0.012759	-0.726100	-0.008877	-0.687413
01831	9.830921	0.224502	-0.325437	-0.039765	0.005998	-0.076514	-0.740479	0.036621	0.666504	0.012369	-0.726094	-0.008973	-0.687425
01832	9.855370	0.062580	-0.453567	-0.066184	0.011004	-0.067989	-0.746826	0.034668	0.666992	0.011913	-0.726073	-0.008945	-0.687456
01833	9.910044	-0.024569	-0.586793	-0.082582	0.004945	-0.064612	-0.741211	0.037109	0.668945	0.011408	-0.726074	-0.008851	-0.687465
01834	9.906600	-0.160219	-0.595088	-0.099046	0.002843	-0.053820	-0.744629	0.037109	0.666992	0.010882	-0.726084	-0.008659	-0.687466
01835	9.834203	-0.342949	-0.510722	-0.108790	0.009119	-0.042063	-0.740479	0.036865	0.659424	0.010360	-0.726072	-0.008392	-0.687489
01836	9.849153	-0.434196	-0.539308	-0.128366	0.025884	-0.021537	-0.740723	0.038086	0.665039	0.009842	-0.726003	-0.007982	-0.687574
01837	9.713404	-0.240393	-0.478197	-0.103880	0.024394	0.006815	-0.744629	0.028564	0.664795	0.009507	-0.725941	-0.007555	-0.687650
01838	9.664333	-0.199249	-0.512291	-0.076849	0.005937	0.004112	-0.738525	0.032227	0.669434	0.009262	-0.725939	-0.007228	-0.687658
01839	9.744883	-0.389472	-0.644294	-0.059455	-0.002146	-0.001853	-0.735107	0.034180	0.664551	0.009057	-0.725965	-0.006986	-0.687636
01840	9.924124	-0.417649	-0.724858	-0.063682	-0.004609	0.007458	-0.744385	0.031250	0.665771	0.008872	-0.726003	-0.006694	-0.687602
01841	10.118353	-0.256119	-0.704636	-0.067732	0.004688	0.009761	-0.744873	0.035156	0.669189	0.008677	-0.726006	-0.006381	-0.687604
01842	10.199777	-0.090661	-0.572394	-0.072154	0.015236	-0.000396	-0.743896	0.025635	0.666016	0.008436	-0.725972	-0.006087	-0.687645
01843	10.025347	-0.122928	-0.570422	-0.069811	0.010448	-0.019635	-0.747803	0.033691	0.667480	0.008133	-0.725954	-0.005874	-0.687670
01844	9.846470	-0.131702	-0.638425	-0.058709	0.013291	-0.037601	-0.739502	0.027344	0.661865	0.007809	-0.725925	-0.005760	-0.687706
01845	9.618982	-0.027703	-0.608811	-0.025065	0.007473	-0.042284	-0.743164	0.026123	0.665771	0.007590	-0.725915	-0.005782	-0.687719
01846	9.586195	0.003769	-0.632664	0.014240	-0.015681	-0.038212	-0.739502	0.025635	0.667969	0.007525	-0.725982	-0.005922	-0.687647
01847	9.700285	0.105163	-0.628792	0.045788	-0.028656	-0.040768	-0.750000	0.031982	0.661377	0.007568	-0.726094	-0.006184	-0.687526
