// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62193	9.684311	-0.801791	-0.528660	-0.044800	-0.179462	-0.096046	-0.781006	0.262939	-0.563477	0.698822	-0.155204	-0.695531	-0.061617
62194	9.774780	-0.010090	-0.517187	-0.069067	-0.175249	-0.068186	-0.773682	0.264648	-0.572510	0.698099	-0.155296	-0.696212	-0.061890
62195	9.974940	0.287680	-0.607342	-0.109852	-0.143223	-0.064487	-0.781982	0.253906	-0.566650	0.697480	-0.155510	-0.696746	-0.062314
62196	10.096104	-0.123350	-0.476621	-0.137469	-0.118776	-0.064528	-0.776123	0.258301	-0.568359	0.696922	-0.155798	-0.697191	-0.062858
62197	10.215352	-1.177639	-0.506448	-0.126879	-0.102616	-0.059895	-0.776855	0.259277	-0.565674	0.696431	-0.156074	-0.697574	-0.063357
62198	10.148348	-1.698431	-0.849787	-0.103822	-0.088558	-0.053457	-0.776367	0.254395	-0.567871	0.696014	-0.156271	-0.697909	-0.063768
62199	10.006432	-1.347893	-0.988351	-0.061057	-0.080189	-0.046726	-0.781494	0.257568	-0.560303	0.695656	-0.156357	-0.698224	-0.064009
62200	10.047696	-1.219283	-0.696308	-0.041582	-0.057100	-0.047466	-0.778076	0.253906	-0.559082	0.695394	-0.156333	-0.698473	-0.064208
62201	9.960667	-1.438394	-0.676530	-0.028189	-0.031888	-0.045430	-0.773438	0.265137	-0.556885	0.695231	-0.156294	-0.698629	-0.064368
62202	9.816991	-1.388210	-0.583508	0.022020	-0.041443	-0.049350	-0.776611	0.254883	-0.564697	0.695065	-0.156066	-0.698846	-0.064362
62203	9.764535	-1.152910	-0.269316	0.066324	-0.046867	-0.037439	-0.786621	0.259766	-0.567139	0.694926	-0.155731	-0.699078	-0.064152
62204	9.772971	-0.723872	-0.042790	0.099098	-0.055111	-0.011638	-0.786621	0.260498	-0.568848	0.694799	-0.155350	-0.699327	-0.063735
62205	9.819219	-0.251208	0.174609	0.090811	-0.051313	0.010334	-0.781982	0.256592	-0.557617	0.694678	-0.155098	-0.699545	-0.063270
62206	9.805874	-0.080148	0.123564	0.037094	-0.055077	0.029305	-0.781006	0.253662	-0.566406	0.694505	-0.155088	-0.699750	-0.062928
62207	9.714453	-0.111311	0.197800	-0.006047	-0.062156	0.052940	-0.782715	0.264893	-0.563721	0.694284	-0.155325	-0.699942	-0.062645
62208	9.624548	-0.206770	0.155786	-0.021252	-0.060731	0.082301	-0.776611	0.260010	-0.563721	0.694076	-0.155707	-0.700093	-0.062317
62209	9.655529	-0.343015	0.023125	-0.026302	-0.060221	0.092084	-0.784180	0.263672	-0.564941	0.693858	-0.156151	-0.700241	-0.061971
62210	9.609784	-0.945931	-0.063074	-0.014781	-0.058803	0.105624	-0.777832	0.261230	-0.566895	0.693673	-0.156598	-0.700362	-0.061541
62211	9.659032	-0.791536	-1.005930	-0.063043	-0.099301	0.141459	-0.781250	0.262451	-0.555176	0.693304	-0.157353	-0.700595	-0.061121
62212	10.242661	-0.573861	-0.881358	-0.062855	-0.086202	0.120285	-0.774170	0.262451	-0.551270	0.692985	-0.158019	-0.700790	-0.060789
62213	10.123896	-1.625783	-0.358265	-0.049342	-0.033557	0.123734	-0.781982	0.267090	-0.555908	0.692851	-0.158644	-0.700812	-0.060434
62214	9.253873	-1.755987	-1.322311	-0.073403	-0.063226	0.148395	-0.784180	0.262207	-0.551270	0.692596	-0.159448	-0.700914	-0.060061
62215	9.970135	-1.606800	-0.383619	0.057546	-0.044868	0.088737	-0.785645	0.262939	-0.560303	0.692496	-0.159584	-0.701034	-0.059445
62216	10.058026	-2.167907	-0.026819	0.083488	-0.010542	0.123732	-0.779053	0.266846	-0.561768	0.692539	-0.159708	-0.701030	-0.058653
62217	9.431782	-1.394684	-0.842550	0.035287	-0.055480	0.143739	-0.776855	0.271240	-0.557617	0.692399	-0.160117	-0.701136	-0.057915
62218	9.691067	-1.327604	-0.302730	0.034351	-0.039479	0.088129	-0.785400	0.270996	-0.559814	0.692316	-0.160322	-0.701214	-0.057388
62219	9.947991	-2.243613	0.117434	0.041776	0.010002	0.070721	-0.774658	0.272705	-0.556885	0.692390	-0.160434	-0.701153	-0.056932
62220	9.501890	-2.015966	-0.576156	0.026552	0.000063	0.074571	-0.776855	0.266357	-0.561523	0.692427	-0.160615	-0.701110	-0.056511
62221	9.535477	-1.571713	-0.769407	0.042239	-0.010212	0.048232	-0.784424	0.275635	-0.550049	0.692423	-0.160652	-0.701137	-0.056116
62222	9.780351	-1.884444	-0.588626	0.040824	0.019579	0.032432	-0.774170	0.268799	-0.555176	0.692517	-0.160625	-0.701074	-0.055808
62223	9.792960	-1.791206	-0.924264	0.063400	0.034091	0.028492	-0.778809	0.272705	-0.560303	0.692680	-0.160507	-0.700969	-0.055442
62224	9.788116	-1.531301	-0.952181	0.073394	0.037809	0.024753	-0.783691	0.273438	-0.562500	0.692874	-0.160335	-0.700847	-0.055059
62225	9.914670	-1.510335	-0.810372	0.091317	0.046942	0.017231	-0.779541	0.270996	-0.564697	0.693101	-0.160077	-0.700714	-0.054645
62226	9.838471	-1.376421	-0.573385	0.121726	0.055592	0.016719	-0.778809	0.266602	-0.558105	0.693396	-0.159702	-0.700547	-0.054133
62227	9.628334	-1.184081	-0.218196	0.119981	0.056227	0.019146	-0.782227	0.265869	-0.559326	0.693678	-0.159349	-0.700388	-0.053619
62228	9.513105	-1.008073	-0.071871	0.100263	0.046225	0.043048	-0.779053	0.267090	-0.566162	0.693912	-0.159126	-0.700247	-0.053090
62229	9.720720	-0.775606	0.021819	0.072631	0.041825	0.049999	-0.782471	0.270020	-0.557129	0.694114	-0.159049	-0.700100	-0.052623
62230	9.839878	-0.624555	-0.011247	0.025744	0.045304	0.044798	-0.787109	0.261230	-0.562256	0.694288	-0.159102	-0.699936	-0.052346
62231	9.763309	-0.978124	-0.155883	-0.008735	0.086436	0.038681	-0.779297	0.273926	-0.569580	0.694578	-0.159256	-0.699621	-0.052239
62232	9.600965	-1.564610	-0.239229	0.006612	0.088430	0.027650	-0.787354	0.270996	-0.568848	0.694888	-0.159290	-0.699314	-0.052124
62233	9.701129	-1.831539	-0.324305	0.050210	0.076687	0.019583	-0.778564	0.267090	-0.562500	0.695185	-0.159174	-0.699064	-0.051870
62234	9.869076	-1.821684	-0.394130	0.081207	0.073570	0.030885	-0.781738	0.275146	-0.569580	0.695496	-0.158971	-0.698831	-0.051471
62235	9.838065	-1.528280	-0.366169	0.086221	0.076281	0.031657	-0.789551	0.270752	-0.559082	0.695824	-0.158773	-0.698581	-0.051048
62236	9.684841	-1.309321	-0.308847	0.082893	0.076029	0.025498	-0.778809	0.260986	-0.569580	0.696125	-0.158566	-0.698355	-0.050664
62237	9.630999	-1.307026	-0.308751	0.079237	0.073791	0.025530	-0.768311	0.278564	-0.562988	0.696436	-0.158371	-0.698116	-0.050285
62238	9.735356	-1.403985	-0.387743	0.073816	0.076882	0.024583	-0.776611	0.263916	-0.565186	0.696758	-0.158189	-0.697862	-0.049934
62239	9.741046	-1.615446	-0.399007	0.083138	0.076329	0.019750	-0.777588	0.270508	-0.567871	0.697079	-0.157959	-0.697620	-0.049563
62240	9.639425	-1.801522	-0.346640	0.125679	0.077539	0.022492	-0.769287	0.263428	-0.574219	0.697430	-0.157575	-0.697393	-0.049042
62241	9.685419	-1.836364	-0.226074	0.170420	0.062998	0.029813	-0.776367	0.265381	-0.576172	0.697775	-0.157079	-0.697209	-0.048321
62242	9.776284	-1.404934	-0.114524	0.205916	0.065024	0.036988	-0.770996	0.266602	-0.573730	0.698176	-0.156455	-0.697008	-0.047455
62243	9.844815	-0.981598	-0.077376	0.207808	0.069351	0.031120	-0.769531	0.265381	-0.567139	0.698571	-0.155831	-0.696809	-0.046605
62244	9.846216	-0.867022	-0.009033	0.177879	0.082097	0.025109	-0.770020	0.267090	-0.571533	0.698986	-0.155285	-0.696562	-0.045892
62245	9.736420	-1.127264	-0.090190	0.171374	0.080690	0.034495	-0.780518	0.261963	-0.571533	0.699392	-0.154798	-0.696311	-0.045166
62246	9.689262	-1.565469	-0.111683	0.187170	0.082076	0.039494	-0.770508	0.263428	-0.573975	0.699802	-0.154265	-0.696068	-0.044374
62247	9.764426	-1.748154	-0.190860	0.219431	0.088631	0.037104	-0.778809	0.261963	-0.576416	0.700271	-0.153616	-0.695796	-0.043477
62248	9.760866	-1.458101	-0.261822	0.249938	0.095857	0.037126	-0.772705	0.255127	-0.585693	0.700778	-0.152849	-0.695516	-0.042485
62249	9.689633	-1.293818	-0.126853	0.254810	0.093510	0.033552	-0.766357	0.257080	-0.585449	0.701289	-0.152062	-0.695234	-0.041480
62250	9.613944	-1.316704	-0.073395	0.226075	0.092445	0.038576	-0.762451	0.260010	-0.587402	0.701794	-0.151357	-0.694933	-0.040560
62251	9.582357	-1.323130	-0.076625	0.222897	0.084610	0.038830	-0.772705	0.262695	-0.584473	0.702247	-0.150702	-0.694670	-0.039642
62252	9.669849	-1.472855	0.057343	0.224156	0.083417	0.040099	-0.770752	0.258057	-0.585449	0.702710	-0.150048	-0.694395	-0.038714
62253	9.657535	-1.737609	0.058705	0.231136	0.084023	0.033172	-0.773926	0.252197	-0.587158	0.703165	-0.149345	-0.694138	-0.037786
62254	9.679127	-1.915800	-0.025684	0.243252	0.078017	0.028233	-0.766602	0.256836	-0.591553	0.703603	-0.148560	-0.693913	-0.036834
62255	9.730346	-1.843639	-0.014906	0.270943	0.073375	0.034081	-0.760742	0.249512	-0.589600	0.704048	-0.147721	-0.693698	-0.035757
62256	9.779028	-1.673520	0.063623	0.287920	0.070136	0.035642	-0.763672	0.247803	-0.585938	0.704509	-0.146813	-0.693480	-0.034613
62257	9.707530	-1.493016	0.069939	0.291268	0.074964	0.030507	-0.765869	0.249512	-0.590332	0.704971	-0.145889	-0.693262	-0.033479
62258	9.736130	-1.381134	0.040543	0.292175	0.086582	0.011486	-0.765381	0.244385	-0.592773	0.705468	-0.144874	-0.693019	-0.032422
62259	9.841034	-1.281006	0.015178	0.276118	0.091161	0.006088	-0.768799	0.250732	-0.596436	0.705967	-0.143916	-0.692756	-0.031438
62260	9.868529	-1.456532	-0.156413	0.270205	0.099459	-0.003059	-0.754395	0.242432	-0.600586	0.706491	-0.142928	-0.692467	-0.030516
62261	9.852783	-1.769120	-0.089311	0.278040	0.096919	-0.002434	-0.771729	0.235840	-0.585938	0.707007	-0.141932	-0.692187	-0.029560
62262	9.754904	-1.978870	-0.070412	0.326497	0.076745	-0.003525	-0.761230	0.242188	-0.597656	0.707484	-0.140730	-0.691992	-0.028431
62263	9.586141	-2.005386	-0.060883	0.407244	0.043009	0.001987	-0.760986	0.237305	-0.598145	0.707901	-0.139298	-0.691914	-0.026973
62264	9.675487	-1.496275	0.142084	0.474523	0.043468	0.007401	-0.764648	0.242920	-0.601318	0.708368	-0.137634	-0.691833	-0.025266
62265	9.698519	-0.871159	0.454879	0.479667	0.050007	0.010680	-0.761230	0.236328	-0.599365	0.708853	-0.135974	-0.691726	-0.023532
62266	9.735697	-0.717733	0.393611	0.424068	0.060611	0.023435	-0.764648	0.231201	-0.602051	0.709332	-0.134562	-0.691563	-0.021954
62267	9.740884	-0.862117	0.182257	0.370002	0.068553	0.034327	-0.758789	0.227539	-0.600342	0.709803	-0.133369	-0.691355	-0.020528
62268	9.689010	-1.341743	0.122908	0.373886	0.053786	0.034506	-0.761719	0.227051	-0.598389	0.710218	-0.132150	-0.691204	-0.019082
62269	9.697390	-1.908226	-0.000619	0.450396	0.031888	0.044934	-0.759033	0.224854	-0.603027	0.710610	-0.130711	-0.691121	-0.017316
62270	9.962506	-1.884621	0.093579	0.570119	0.033457	0.038785	-0.759766	0.216064	-0.605713	0.711069	-0.128816	-0.691055	-0.015164
62271	10.024832	-1.384471	0.300827	0.589198	0.049667	0.040616	-0.750732	0.222412	-0.604248	0.711602	-0.126866	-0.690913	-0.012945
62272	9.903157	-0.954262	0.382808	0.550123	0.051684	0.034808	-0.760498	0.218994	-0.604736	0.712111	-0.125024	-0.690759	-0.010886
62273	9.857545	-1.141264	0.370750	0.471213	0.043900	0.033287	-0.756836	0.213623	-0.605469	0.712538	-0.123466	-0.690625	-0.009096
62274	9.834363	-1.484124	0.230692	0.393598	0.058762	0.050071	-0.758057	0.207275	-0.615234	0.712952	-0.122245	-0.690434	-0.007530
62275	9.785318	-1.745434	0.205446	0.366788	0.057525	0.054625	-0.751709	0.208008	-0.613281	0.713356	-0.121131	-0.690227	-0.006033
62276	9.686948	-1.808200	0.234530	0.374822	0.071292	0.055150	-0.762207	0.205078	-0.616211	0.713819	-0.119970	-0.689963	-0.004518
62277	9.610256	-1.597544	0.270623	0.381723	0.070508	0.054451	-0.757080	0.209229	-0.620117	0.714272	-0.118801	-0.689705	-0.002978
62278	9.566494	-1.232634	0.317877	0.362092	0.077058	0.061290	-0.748535	0.201660	-0.620117	0.714734	-0.117715	-0.689418	-0.001489
62279	9.544942	-1.078906	0.330910	0.299158	0.072918	0.066345	-0.755859	0.202637	-0.619629	0.715141	-0.116881	-0.689139	-0.000192
62280	9.541866	-1.234925	0.344036	0.228863	0.076618	0.068908	-0.756836	0.198486	-0.626221	0.715529	-0.116295	-0.688835	0.000866
62281	9.555056	-1.410209	0.210132	0.181390	0.100213	0.058454	-0.757568	0.197021	-0.619629	0.715959	-0.115855	-0.688461	0.001712
62282	9.409712	-1.580083	0.203333	0.134584	0.095605	0.057661	-0.754150	0.208252	-0.624512	0.716348	-0.115551	-0.688105	0.002393
62283	9.331489	-1.625481	0.303671	0.101508	0.102323	0.060526	-0.764160	0.210205	-0.625000	0.716737	-0.115404	-0.687721	0.002971
62284	9.278649	-1.502379	0.347444	0.067575	0.097980	0.061146	-0.750244	0.200439	-0.631348	0.717085	-0.115401	-0.687357	0.003433
62285	9.335514	-1.526865	0.559521	0.021329	0.096621	0.053429	-0.758545	0.197266	-0.619385	0.717409	-0.115516	-0.686999	0.003713
62286	9.446705	-1.573853	0.547001	-0.027699	0.096298	0.049236	-0.754883	0.195557	-0.623535	0.717702	-0.115774	-0.686648	0.003804
62287	9.550171	-1.711740	0.533383	-0.064017	0.097287	0.043907	-0.747559	0.203125	-0.623291	0.717978	-0.116163	-0.686294	0.003757
62288	9.651312	-1.894535	0.456821	-0.075066	0.096317	0.040078	-0.744385	0.205811	-0.628418	0.718240	-0.116560	-0.685953	0.003652
62289	9.686653	-1.848102	0.417945	-0.071611	0.092785	0.019943	-0.747070	0.208496	-0.620117	0.718496	-0.116894	-0.685629	0.003496
62290	9.689809	-1.673174	0.374193	-0.092703	0.094310	0.015651	-0.751221	0.202881	-0.621338	0.718746	-0.117298	-0.685299	0.003246
62291	9.699195	-1.530896	0.287206	-0.131526	0.095490	0.016341	-0.752441	0.210205	-0.629395	0.718976	-0.117836	-0.684968	0.002869
62292	9.793408	-1.547195	0.263144	-0.165653	0.092227	0.014249	-0.751221	0.209717	-0.622559	0.719164	-0.118483	-0.684660	0.002364
62293	9.783919	-1.666535	0.315870	-0.185554	0.095344	0.008153	-0.751465	0.210938	-0.622314	0.719360	-0.119186	-0.684333	0.001773
62294	9.627312	-1.660974	0.321672	-0.203490	0.089511	0.009092	-0.749023	0.204834	-0.629639	0.719507	-0.119960	-0.684045	0.001120
62295	9.574693	-1.551658	0.250100	-0.215558	0.087274	0.006944	-0.750488	0.218506	-0.624268	0.719656	-0.120767	-0.683747	0.000426
62296	9.423815	-1.587747	0.368616	-0.198037	0.069985	0.002775	-0.740723	0.209473	-0.623047	0.719748	-0.121491	-0.683523	-0.000218
62297	9.508603	-2.064350	0.504836	-0.126235	0.061228	0.007777	-0.741943	0.209473	-0.631592	0.719861	-0.121978	-0.683317	-0.000587
62298	9.716912	-2.420885	0.637880	-0.019935	0.047780	0.010389	-0.748535	0.205566	-0.625000	0.719997	-0.122075	-0.683155	-0.000580
62299	9.788749	-2.252437	0.692044	0.074330	0.045123	0.013807	-0.748047	0.215332	-0.626953	0.720177	-0.121861	-0.683004	-0.000233
62300	9.750273	-1.575466	0.695006	0.099172	0.033820	0.022843	-0.744629	0.217529	-0.630127	0.720324	-0.121570	-0.682901	0.000233
62301	9.744586	-0.930335	0.792449	0.053621	0.031908	0.027609	-0.739258	0.207520	-0.628418	0.720446	-0.121478	-0.682789	0.000567
62302	9.690775	-0.849264	0.766711	-0.036947	0.036247	0.032295	-0.745361	0.212646	-0.631104	0.720531	-0.121721	-0.682656	0.000603
62303	9.654461	-1.226523	0.617634	-0.106554	0.037967	0.033634	-0.742432	0.218994	-0.629639	0.720576	-0.122227	-0.682518	0.000409
62304	9.634150	-1.500947	0.489213	-0.129211	0.039372	0.034147	-0.740479	0.215088	-0.631104	0.720612	-0.122815	-0.682375	0.000133
62305	9.581578	-1.647847	0.356596	-0.123484	0.035623	0.037912	-0.739502	0.215820	-0.638184	0.720638	-0.123396	-0.682242	-0.000102
62306	9.580824	-1.652009	0.357603	-0.137852	0.030388	0.039227	-0.739990	0.214355	-0.625488	0.720651	-0.124023	-0.682114	-0.000381
62307	9.602641	-1.585785	0.336610	-0.155931	0.029360	0.042115	-0.747070	0.219238	-0.629639	0.720635	-0.124735	-0.682001	-0.000708
62308	9.529423	-1.663414	0.379880	-0.168118	0.023274	0.035337	-0.740723	0.219727	-0.629395	0.720586	-0.125456	-0.681921	-0.001104
62309	9.544398	-1.960343	0.486850	-0.140964	0.015599	0.032620	-0.745850	0.226318	-0.628418	0.720531	-0.126082	-0.681862	-0.001405
62310	9.748971	-2.285785	0.533473	-0.070141	0.025539	0.035715	-0.744629	0.219238	-0.628906	0.720553	-0.126462	-0.681769	-0.001466
62311	9.825370	-2.259611	0.605993	-0.000031	0.023352	0.039030	-0.742676	0.224854	-0.637207	0.720614	-0.126602	-0.681679	-0.001268
62312	9.842164	-1.748044	0.657182	0.023955	0.019343	0.026482	-0.735840	0.226074	-0.633301	0.720681	-0.126600	-0.681609	-0.001036
62313	9.852464	-1.394041	0.564389	-0.004670	0.021814	0.016051	-0.738770	0.221436	-0.630859	0.720733	-0.126678	-0.681539	-0.000936
62314	9.807046	-1.395090	0.463562	-0.070947	0.020894	0.018831	-0.740723	0.228027	-0.624268	0.720751	-0.127002	-0.681460	-0.001055
62315	9.688281	-1.628550	0.438612	-0.097272	0.020993	0.027126	-0.748779	0.227783	-0.632813	0.720742	-0.127452	-0.681385	-0.001230
62316	9.526079	-1.817686	0.374277	-0.102912	0.022104	0.026461	-0.741455	0.221191	-0.636719	0.720725	-0.127924	-0.681314	-0.001434
62317	9.459435	-1.846497	0.356872	-0.081393	0.021985	0.024602	-0.742432	0.218262	-0.630859	0.720729	-0.128307	-0.681237	-0.001566
62318	9.579206	-1.590613	0.337030	-0.083848	0.022870	0.022405	-0.739990	0.222168	-0.631348	0.720743	-0.128662	-0.681155	-0.001717
62319	9.659646	-1.508189	0.315188	-0.097715	0.025123	0.027159	-0.742676	0.219727	-0.638916	0.720747	-0.129113	-0.681065	-0.001897
62320	9.595647	-1.609198	0.458626	-0.114651	0.022808	0.031385	-0.738770	0.220947	-0.632080	0.720743	-0.129607	-0.680975	-0.002120
62321	9.553242	-1.893097	0.519076	-0.090975	0.013360	0.030782	-0.731445	0.228760	-0.625488	0.720711	-0.130046	-0.680925	-0.002256
62322	9.588643	-2.083377	0.522888	-0.069784	0.007551	0.024885	-0.734619	0.228760	-0.625488	0.720680	-0.130372	-0.680895	-0.002342
62323	9.661384	-1.918136	0.574535	-0.020031	-0.000904	0.029453	-0.739746	0.227295	-0.621338	0.720646	-0.130552	-0.680897	-0.002231
62324	9.632072	-1.880625	0.622283	0.004738	-0.006149	0.024022	-0.735107	0.231201	-0.628418	0.720605	-0.130615	-0.680929	-0.002059
62325	9.683461	-1.852361	0.553162	-0.004819	-0.002664	0.025516	-0.742676	0.233887	-0.627441	0.720574	-0.130726	-0.680941	-0.001911
62326	9.739811	-1.804425	0.471002	-0.012836	0.005919	0.024174	-0.731201	0.233398	-0.635498	0.720567	-0.130862	-0.680922	-0.001804
62327	9.707589	-1.757815	0.485870	-0.023630	0.001115	0.009905	-0.740723	0.233154	-0.627686	0.720537	-0.130988	-0.680930	-0.001778
62328	9.693682	-1.674725	0.382312	-0.045719	-0.001290	0.010295	-0.737061	0.226318	-0.633057	0.720494	-0.131195	-0.680935	-0.001827
62329	9.677285	-1.699240	0.341222	-0.061533	-0.004947	0.015888	-0.747070	0.234131	-0.631104	0.720418	-0.131477	-0.680961	-0.001905
62330	9.671996	-1.721022	0.353009	-0.063371	-0.007036	0.021337	-0.743896	0.231201	-0.626465	0.720339	-0.131768	-0.680989	-0.001971
62331	9.500585	-1.774099	0.390228	-0.050216	-0.009922	0.020301	-0.741455	0.231934	-0.632813	0.720253	-0.132025	-0.681029	-0.001991
62332	9.544624	-1.872598	0.395682	-0.032444	-0.020187	0.019581	-0.747559	0.237793	-0.628662	0.720145	-0.132201	-0.681110	-0.001951
62333	9.620522	-1.809368	0.384359	-0.010258	-0.025414	0.020216	-0.738770	0.235352	-0.635254	0.720033	-0.132314	-0.681206	-0.001825
62334	9.706399	-1.692042	0.457077	-0.003573	-0.025860	0.027412	-0.737549	0.229248	-0.635254	0.719928	-0.132424	-0.681297	-0.001653
62335	9.707968	-1.651692	0.518911	-0.015175	-0.017852	0.025623	-0.751221	0.241699	-0.619629	0.719838	-0.132573	-0.681362	-0.001529
62336	9.683404	-1.673209	0.567795	-0.035318	-0.017300	0.012304	-0.745117	0.234863	-0.628418	0.719734	-0.132742	-0.681440	-0.001527
62337	9.729903	-1.873533	0.511752	-0.044658	-0.009167	0.010161	-0.745605	0.231934	-0.629883	0.719654	-0.132945	-0.681484	-0.001565
62338	9.754358	-2.001108	0.333549	-0.039911	-0.004112	0.021780	-0.739014	0.228760	-0.626709	0.719595	-0.133152	-0.681506	-0.001553
62339	9.728293	-1.986638	0.303404	-0.023267	-0.004444	0.026368	-0.744385	0.235352	-0.623779	0.719546	-0.133333	-0.681523	-0.001463
62340	9.667056	-1.769964	0.381126	-0.002640	-0.006369	0.020530	-0.741455	0.230957	-0.624268	0.719503	-0.133401	-0.681556	-0.001327
62341	9.656197	-1.695598	0.310850	-0.015171	-0.012224	0.019420	-0.738281	0.241211	-0.613281	0.719432	-0.133528	-0.681605	-0.001229
62342	9.744572	-1.680842	0.323140	-0.024708	-0.011516	0.024022	-0.737061	0.230225	-0.629395	0.719349	-0.133703	-0.681659	-0.001155
62343	9.737738	-1.521286	0.381145	-0.038144	-0.002786	0.024598	-0.743652	0.237061	-0.625977	0.719295	-0.133931	-0.681671	-0.001123
62344	9.600631	-1.515122	0.341346	-0.073044	-0.005158	0.023416	-0.745605	0.237793	-0.627930	0.719216	-0.134262	-0.681690	-0.001217
62345	9.597835	-1.755970	0.386609	-0.095304	-0.009267	0.024357	-0.745605	0.239746	-0.625244	0.719101	-0.134695	-0.681725	-0.001376
62346	9.619219	-1.977664	0.379506	-0.075998	-0.025707	0.033145	-0.733643	0.244141	-0.622314	0.718942	-0.135078	-0.681817	-0.001432
62347	9.610372	-1.861624	0.370679	-0.053028	-0.035143	0.027947	-0.741943	0.232178	-0.622559	0.718767	-0.135371	-0.681943	-0.001417
62348	9.637584	-1.708423	0.475525	-0.043878	-0.028066	0.028053	-0.741211	0.239990	-0.635498	0.718626	-0.135623	-0.682042	-0.001381
62349	9.617075	-1.790675	0.525334	-0.057204	-0.024098	0.026564	-0.742188	0.242432	-0.624756	0.718486	-0.135927	-0.682129	-0.001392
62350	9.632877	-1.915561	0.435458	-0.068478	-0.021824	0.025264	-0.744385	0.241211	-0.625000	0.718357	-0.136255	-0.682199	-0.001451
62351	9.693506	-2.057194	0.336763	-0.063667	-0.021753	0.018826	-0.738525	0.244385	-0.618652	0.718221	-0.136555	-0.682282	-0.001514
62352	9.686304	-2.107430	0.393239	-0.055974	-0.021760	0.016571	-0.741455	0.242432	-0.622803	0.718089	-0.136816	-0.682369	-0.001565
62353	9.663233	-1.984054	0.299301	-0.052169	-0.019362	0.016488	-0.745117	0.250000	-0.625732	0.717969	-0.137066	-0.682445	-0.001599
62354	9.698635	-1.963456	0.298742	-0.060761	-0.018969	0.019918	-0.735107	0.244629	-0.619141	0.717846	-0.137359	-0.682515	-0.001654
62355	9.617259	-1.984807	0.191311	-0.059502	-0.013700	0.022830	-0.740723	0.245850	-0.612061	0.717740	-0.137658	-0.682567	-0.001694
