// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
61538	9.927266	-0.694454	-0.943166	0.193972	0.086719	-0.076045	-0.826416	0.250732	-0.497803	0.666848	-0.155601	-0.717346	-0.128521
61539	9.843489	-0.832262	-0.984555	0.211527	0.068464	-0.038241	-0.825684	0.247803	-0.509277	0.667220	-0.154717	-0.717298	-0.127920
61540	9.690272	-0.693617	-0.954800	0.181463	0.052307	0.006345	-0.823486	0.243652	-0.494385	0.667547	-0.154095	-0.717245	-0.127261
61541	9.645604	-0.550335	-0.835997	0.135027	0.040836	0.033355	-0.831787	0.252197	-0.507324	0.667805	-0.153741	-0.717184	-0.126674
61542	9.716306	-0.447376	-0.742614	0.094456	0.026479	0.030050	-0.830566	0.256836	-0.509033	0.667963	-0.153520	-0.717163	-0.126230
61543	9.859433	-0.424272	-0.664729	0.058266	0.023579	0.030797	-0.820068	0.243408	-0.503906	0.668099	-0.153424	-0.717113	-0.125914
61544	9.949744	-0.465269	-0.661765	0.054228	0.032276	0.037541	-0.821777	0.246094	-0.506836	0.668276	-0.153370	-0.717016	-0.125588
61545	9.864927	-0.419820	-0.704981	0.088166	0.031890	0.052951	-0.828125	0.252686	-0.504395	0.668478	-0.153248	-0.716940	-0.125096
61546	9.727597	-0.373836	-0.601107	0.152313	0.028384	0.041015	-0.828857	0.251465	-0.506836	0.668711	-0.152879	-0.716922	-0.124406
61547	9.728873	-0.502255	-0.555014	0.129511	0.044925	0.020553	-0.823242	0.246582	-0.507813	0.668971	-0.152494	-0.716852	-0.123884
61548	9.690101	-0.471637	-0.519059	0.120836	0.058939	0.031265	-0.829346	0.246338	-0.512207	0.669281	-0.152175	-0.716720	-0.123363
61549	9.644981	-0.266027	-0.588020	0.148195	0.060153	0.016745	-0.829590	0.252930	-0.507080	0.669607	-0.151705	-0.716612	-0.122798
61550	9.661263	-0.165836	-0.577395	0.160756	0.060412	0.007198	-0.822754	0.238281	-0.520020	0.669931	-0.151170	-0.716522	-0.122215
61551	9.702934	-0.067798	-0.589976	0.170101	0.066994	-0.001523	-0.823975	0.242188	-0.511963	0.670285	-0.150557	-0.716418	-0.121639
61552	9.728249	-0.134128	-0.496285	0.142324	0.066834	-0.003527	-0.825195	0.240723	-0.505371	0.670640	-0.149990	-0.716285	-0.121165
61553	9.768001	-0.165798	-0.442850	0.123553	0.056551	-0.002264	-0.826660	0.248291	-0.506592	0.670921	-0.149535	-0.716187	-0.120749
61554	9.790811	-0.174941	-0.436931	0.128159	0.055575	-0.013346	-0.820801	0.242188	-0.512451	0.671167	-0.149040	-0.716127	-0.120352
61555	9.844159	-0.046164	-0.467497	0.116858	0.051520	-0.032065	-0.824463	0.250488	-0.506348	0.671406	-0.148505	-0.716063	-0.120057
61556	9.865048	0.006678	-0.472438	0.102752	0.045550	-0.044486	-0.821045	0.242676	-0.507568	0.671593	-0.148007	-0.716027	-0.119843
61557	9.854479	0.048357	-0.484165	0.101542	0.059996	-0.055801	-0.831543	0.246094	-0.512695	0.671836	-0.147433	-0.715943	-0.119688
61558	9.831282	-0.001821	-0.444383	0.087773	0.072813	-0.066673	-0.830566	0.239014	-0.522217	0.672085	-0.146886	-0.715832	-0.119626
61559	9.822614	-0.020945	-0.521003	0.064779	0.075868	-0.059258	-0.827148	0.235107	-0.514893	0.672356	-0.146414	-0.715675	-0.119626
61560	9.811162	-0.047098	-0.574451	0.048201	0.066901	-0.048875	-0.822021	0.241943	-0.519287	0.672584	-0.146022	-0.715537	-0.119643
61561	9.813439	-0.108904	-0.712839	0.044802	0.046856	-0.032919	-0.824463	0.239990	-0.514648	0.672752	-0.145728	-0.715446	-0.119605
61562	9.808989	-0.250076	-0.772419	0.033572	0.028332	-0.007040	-0.822754	0.235107	-0.520752	0.672858	-0.145596	-0.715390	-0.119500
61563	9.771046	-0.340401	-0.696091	0.030445	0.027783	0.014982	-0.825928	0.237305	-0.521729	0.672976	-0.145533	-0.715320	-0.119338
61564	9.705379	-0.367093	-0.530399	0.032377	0.018042	0.031461	-0.827637	0.237793	-0.521240	0.673077	-0.145519	-0.715267	-0.119104
61565	9.789759	-0.423422	-0.557479	0.021608	0.009812	0.038806	-0.815430	0.241211	-0.517334	0.673138	-0.145581	-0.715234	-0.118880
61566	9.869079	-0.424399	-0.494879	-0.006943	0.007838	0.049704	-0.820068	0.230957	-0.516357	0.673182	-0.145793	-0.715177	-0.118715
61567	9.847285	-0.352074	-0.451510	-0.020546	0.002854	0.060730	-0.822754	0.239502	-0.520996	0.673200	-0.146080	-0.715126	-0.118563
61568	9.746132	-0.287031	-0.546949	0.001535	0.007909	0.061139	-0.821533	0.235596	-0.516846	0.673254	-0.146276	-0.715073	-0.118332
61569	9.712684	-0.242374	-0.486753	-0.021870	0.005007	0.047658	-0.821533	0.242676	-0.517822	0.673271	-0.146519	-0.715024	-0.118231
61570	9.757643	-0.262061	-0.408685	-0.071855	-0.000668	0.047251	-0.824707	0.248291	-0.521973	0.673228	-0.146936	-0.714968	-0.118302
61571	9.805575	-0.278574	-0.431958	-0.073178	-0.008786	0.039407	-0.825928	0.238037	-0.516846	0.673153	-0.147331	-0.714941	-0.118402
61572	9.879010	-0.301123	-0.556135	-0.042257	-0.015915	0.036212	-0.821045	0.240723	-0.518799	0.673070	-0.147625	-0.714959	-0.118392
61573	9.952999	-0.447229	-0.636489	0.002219	-0.011573	0.028453	-0.819580	0.245361	-0.513916	0.673034	-0.147728	-0.714994	-0.118257
61574	9.889287	-0.667205	-0.651135	0.033654	-0.003715	0.031820	-0.824219	0.236084	-0.519775	0.673050	-0.147745	-0.715018	-0.117999
61575	9.766216	-0.711119	-0.625890	0.041685	0.005926	0.046805	-0.824951	0.246338	-0.510498	0.673117	-0.147771	-0.715004	-0.117674
61576	9.625959	-0.607509	-0.615058	0.031441	-0.009231	0.062086	-0.821533	0.244629	-0.518311	0.673116	-0.147894	-0.715037	-0.117322
61577	9.637094	-0.458114	-0.599456	0.047866	-0.012663	0.049990	-0.816650	0.241699	-0.524414	0.673122	-0.147922	-0.715086	-0.116950
61578	9.660658	-0.403742	-0.557047	0.037986	-0.019495	0.039787	-0.819580	0.235596	-0.523682	0.673108	-0.147951	-0.715145	-0.116636
61579	9.748832	-0.383201	-0.490986	0.004522	-0.030964	0.041404	-0.819336	0.251709	-0.520264	0.673012	-0.148104	-0.715236	-0.116435
61580	9.761897	-0.291014	-0.467107	-0.001054	-0.025805	0.039700	-0.824219	0.243652	-0.514404	0.672948	-0.148267	-0.715292	-0.116256
61581	9.795923	-0.152265	-0.529714	0.007373	-0.018798	0.029874	-0.826172	0.245117	-0.515381	0.672891	-0.148363	-0.715353	-0.116092
61582	9.912711	-0.130553	-0.586131	0.006492	-0.004270	0.011866	-0.825928	0.234619	-0.520508	0.672860	-0.148395	-0.715389	-0.116001
61583	9.945759	-0.177987	-0.568798	-0.001022	0.001075	0.003447	-0.827881	0.251221	-0.509521	0.672852	-0.148413	-0.715398	-0.115971
61584	9.975767	-0.234716	-0.604731	-0.005042	0.004054	0.008161	-0.819824	0.245117	-0.517822	0.672839	-0.148456	-0.715406	-0.115941
61585	9.900675	-0.291574	-0.679853	0.000283	-0.012095	0.017216	-0.818604	0.249268	-0.516113	0.672793	-0.148526	-0.715450	-0.115850
61586	9.779074	-0.395040	-0.722664	0.022585	-0.011557	0.018104	-0.821289	0.243896	-0.517822	0.672772	-0.148543	-0.715495	-0.115670
61587	9.669282	-0.598924	-0.815800	0.009918	-0.027233	0.035465	-0.822266	0.239990	-0.517334	0.672689	-0.148655	-0.715582	-0.115472
61588	9.668827	-0.727251	-0.774669	-0.014744	-0.035291	0.057902	-0.830322	0.239990	-0.510986	0.672576	-0.148923	-0.715664	-0.115278
61589	9.677104	-0.711703	-0.771551	-0.015641	-0.037395	0.070920	-0.822266	0.252930	-0.514160	0.672458	-0.149254	-0.715743	-0.115045
61590	9.714135	-0.687556	-0.660832	-0.021268	-0.036739	0.076373	-0.824951	0.246582	-0.518555	0.672324	-0.149632	-0.715828	-0.114812
61591	9.730338	-0.589397	-0.584097	-0.032855	-0.032925	0.079833	-0.817871	0.238281	-0.513672	0.672214	-0.150049	-0.715875	-0.114614
61592	9.809875	-0.466707	-0.493324	-0.039375	-0.039617	0.068669	-0.822510	0.251465	-0.518555	0.672074	-0.150433	-0.715950	-0.114468
61593	9.885118	-0.293539	-0.467022	-0.038710	-0.044042	0.055852	-0.826416	0.244873	-0.510742	0.671906	-0.150790	-0.716049	-0.114363
61594	9.908509	-0.246085	-0.581922	-0.017898	-0.042640	0.041221	-0.822266	0.248535	-0.509277	0.671748	-0.151025	-0.716169	-0.114230
61595	9.853791	-0.255740	-0.670041	0.013631	-0.030419	0.037368	-0.828613	0.253174	-0.517578	0.671657	-0.151132	-0.716266	-0.114009
61596	9.857342	-0.315320	-0.762600	0.046794	-0.016553	0.028237	-0.818848	0.251465	-0.519043	0.671632	-0.151097	-0.716346	-0.113707
61597	9.746208	-0.329476	-0.754273	0.053215	0.004222	0.029140	-0.818359	0.245605	-0.522705	0.671690	-0.151022	-0.716355	-0.113399
61598	9.789759	-0.413157	-0.642150	0.025750	0.005155	0.024973	-0.829590	0.252441	-0.516602	0.671759	-0.151015	-0.716324	-0.113196
61599	9.735622	-0.417817	-0.649504	-0.009710	-0.006005	0.019952	-0.825928	0.251709	-0.515869	0.671729	-0.151125	-0.716339	-0.113136
61600	9.680983	-0.425433	-0.735619	-0.016145	-0.026796	0.019057	-0.833008	0.251709	-0.515137	0.671617	-0.151273	-0.716421	-0.113082
61601	9.681440	-0.489738	-0.805406	-0.013218	-0.033235	0.024937	-0.822998	0.246582	-0.514404	0.671489	-0.151428	-0.716522	-0.112998
61602	9.792827	-0.543348	-0.884007	-0.011580	-0.025785	0.021585	-0.820557	0.252197	-0.518555	0.671383	-0.151554	-0.716606	-0.112922
61603	9.832790	-0.636164	-0.827768	0.016526	-0.006604	0.029681	-0.820801	0.254639	-0.511719	0.671376	-0.151611	-0.716631	-0.112735
61604	9.817564	-0.672896	-0.788046	0.035464	-0.006905	0.026961	-0.817871	0.255859	-0.514404	0.671392	-0.151609	-0.716656	-0.112481
61605	9.871861	-0.670442	-0.703699	0.012530	0.002181	0.036327	-0.815674	0.250732	-0.510498	0.671416	-0.151698	-0.716644	-0.112293
61606	9.835950	-0.633504	-0.697397	-0.018996	0.001615	0.044052	-0.824463	0.257813	-0.508057	0.671430	-0.151938	-0.716597	-0.112184
61607	9.808146	-0.516411	-0.694938	0.002497	-0.002000	0.044299	-0.823242	0.250000	-0.515381	0.671436	-0.152092	-0.716587	-0.112001
61608	9.730920	-0.517026	-0.779997	0.022570	-0.006580	0.047700	-0.825439	0.253662	-0.510986	0.671439	-0.152206	-0.716603	-0.111727
61609	9.698849	-0.534572	-0.788538	0.000038	-0.026422	0.066410	-0.822021	0.250000	-0.508789	0.671369	-0.152461	-0.716656	-0.111461
61610	9.625684	-0.586677	-0.812030	-0.034311	-0.029542	0.075914	-0.815430	0.247803	-0.507324	0.671257	-0.152870	-0.716702	-0.111281
61611	9.727319	-0.601615	-0.753488	-0.064604	-0.024676	0.080001	-0.818848	0.251221	-0.513672	0.671151	-0.153389	-0.716703	-0.111202
61612	9.842073	-0.647565	-0.701921	-0.089723	-0.034789	0.069950	-0.821777	0.254395	-0.514893	0.670989	-0.153950	-0.716729	-0.111234
61613	9.882667	-0.682561	-0.758862	-0.070967	-0.030687	0.066728	-0.821289	0.254639	-0.513428	0.670848	-0.154446	-0.716756	-0.111218
61614	9.849792	-0.703534	-0.844928	-0.030300	-0.001713	0.062164	-0.823975	0.260498	-0.518555	0.670851	-0.154767	-0.716704	-0.111087
61615	9.690427	-0.644112	-0.746351	-0.022967	-0.003350	0.065529	-0.820068	0.246338	-0.506104	0.670845	-0.155083	-0.716667	-0.110924
61616	9.667409	-0.578694	-0.680669	-0.010355	-0.016732	0.070766	-0.822510	0.252686	-0.510986	0.670809	-0.155366	-0.716677	-0.110683
61617	9.727468	-0.567690	-0.644650	0.007683	-0.012089	0.059792	-0.821045	0.254395	-0.507080	0.670792	-0.155563	-0.716690	-0.110423
61618	9.838831	-0.559542	-0.577708	0.010600	-0.012024	0.039865	-0.818115	0.258789	-0.511230	0.670764	-0.155662	-0.716727	-0.110216
61619	9.902719	-0.598537	-0.554649	0.006898	-0.010217	0.028861	-0.818604	0.259766	-0.516357	0.670735	-0.155750	-0.716758	-0.110063
61620	9.923451	-0.555496	-0.643559	-0.010982	-0.026409	0.029324	-0.830078	0.263916	-0.507080	0.670652	-0.155910	-0.716818	-0.109952
61621	9.861166	-0.520147	-0.770914	-0.009038	-0.026666	0.036036	-0.824219	0.256836	-0.503662	0.670556	-0.156086	-0.716890	-0.109820
61622	9.851342	-0.545094	-0.780645	0.004061	-0.033471	0.034414	-0.823730	0.262451	-0.506348	0.670427	-0.156225	-0.717008	-0.109639
61623	9.797413	-0.609125	-0.780940	0.025984	-0.035752	0.030381	-0.818848	0.258789	-0.512451	0.670323	-0.156268	-0.717134	-0.109392
61624	9.842040	-0.753411	-0.840398	0.018224	-0.029111	0.037734	-0.823730	0.258057	-0.500732	0.670244	-0.156365	-0.717224	-0.109149
61625	9.853825	-0.729873	-0.859728	0.005473	-0.025481	0.042272	-0.815918	0.253906	-0.507813	0.670167	-0.156515	-0.717294	-0.108944
61626	9.785709	-0.645782	-0.873314	0.001371	-0.033518	0.047695	-0.815430	0.265137	-0.502930	0.670054	-0.156691	-0.717394	-0.108727
61627	9.721610	-0.673355	-0.889809	0.032602	-0.024083	0.038919	-0.818848	0.267334	-0.504150	0.670001	-0.156737	-0.717477	-0.108438
61628	9.709728	-0.701399	-0.797489	0.049488	-0.013916	0.030879	-0.824707	0.261475	-0.501465	0.669992	-0.156723	-0.717537	-0.108115
61629	9.611502	-0.683352	-0.729162	0.046605	-0.022305	0.030732	-0.821289	0.259521	-0.508789	0.669952	-0.156692	-0.717628	-0.107804
61630	9.633824	-0.634260	-0.664483	0.028960	-0.031965	0.031035	-0.818848	0.265137	-0.510254	0.669857	-0.156728	-0.717749	-0.107544
61631	9.725087	-0.612296	-0.699797	0.040646	-0.018478	0.033297	-0.820557	0.255859	-0.512695	0.669827	-0.156723	-0.717821	-0.107249
61632	9.860071	-0.614067	-0.811050	0.033689	-0.013574	0.039318	-0.815186	0.257568	-0.503662	0.669828	-0.156756	-0.717857	-0.106954
61633	9.829745	-0.627613	-0.920050	-0.018054	-0.019049	0.053562	-0.829102	0.263428	-0.503662	0.669761	-0.157021	-0.717884	-0.106802
61634	9.704549	-0.493139	-0.926794	-0.063382	-0.020562	0.067459	-0.820557	0.259766	-0.506104	0.669653	-0.157490	-0.717889	-0.106760
61635	9.576972	-0.423625	-0.900018	-0.110642	-0.023073	0.065576	-0.829346	0.266602	-0.509277	0.669505	-0.158110	-0.717870	-0.106896
61636	9.598681	-0.618708	-0.949463	-0.123873	-0.027937	0.063373	-0.829102	0.264160	-0.500244	0.669327	-0.158767	-0.717864	-0.107078
61637	9.665987	-0.889407	-0.911900	-0.112671	-0.022363	0.063421	-0.829102	0.264404	-0.510986	0.669178	-0.159386	-0.717843	-0.107229
61638	9.720085	-1.070281	-0.877531	-0.086704	-0.014899	0.067550	-0.823242	0.264404	-0.499756	0.669070	-0.159921	-0.717817	-0.107276
61639	9.719065	-1.017333	-0.889241	-0.054491	-0.004744	0.068910	-0.821533	0.269531	-0.503174	0.669034	-0.160356	-0.717764	-0.107214
61640	9.853482	-0.901070	-0.765433	-0.049138	-0.005566	0.070088	-0.821533	0.274414	-0.506104	0.668991	-0.160780	-0.717722	-0.107124
61641	9.856367	-0.721297	-0.742881	-0.063557	-0.011243	0.064373	-0.821289	0.273682	-0.505127	0.668921	-0.161232	-0.717689	-0.107104
61642	9.838347	-0.527834	-0.643513	-0.068343	-0.014143	0.054900	-0.826904	0.269531	-0.501709	0.668837	-0.161686	-0.717662	-0.107122
61643	9.847597	-0.451733	-0.648377	-0.054931	-0.016247	0.039426	-0.829834	0.267578	-0.504395	0.668743	-0.162022	-0.717670	-0.107151
61644	9.837667	-0.535185	-0.647824	-0.042909	-0.029045	0.030186	-0.826416	0.278564	-0.504150	0.668597	-0.162282	-0.717747	-0.107154
61645	9.896109	-0.704160	-0.738441	-0.011375	-0.027410	0.031417	-0.818604	0.278564	-0.500000	0.668493	-0.162450	-0.717822	-0.107045
61646	9.872355	-0.758859	-0.808037	0.016303	-0.018182	0.030258	-0.826416	0.269531	-0.512939	0.668443	-0.162544	-0.717878	-0.106839
61647	9.820699	-0.756678	-0.839944	0.010172	-0.016227	0.025886	-0.816895	0.281250	-0.512207	0.668394	-0.162614	-0.717931	-0.106680
61648	9.745216	-0.688395	-0.780879	-0.011092	-0.011753	0.023627	-0.822021	0.274170	-0.505371	0.668369	-0.162747	-0.717937	-0.106597
61649	9.774068	-0.626489	-0.761828	-0.027293	-0.014600	0.022717	-0.822998	0.273682	-0.500244	0.668293	-0.162930	-0.717968	-0.106584
61650	9.675248	-0.609035	-0.770282	-0.029248	-0.014291	0.016010	-0.823486	0.266357	-0.504883	0.668216	-0.163100	-0.718000	-0.106593
61651	9.633424	-0.583603	-0.795692	-0.013200	-0.023643	0.008484	-0.824219	0.278320	-0.499268	0.668111	-0.163190	-0.718080	-0.106570
61652	9.667942	-0.625975	-0.804356	0.021064	-0.014934	0.007443	-0.825195	0.273438	-0.508057	0.668066	-0.163153	-0.718152	-0.106429
61653	9.704100	-0.723882	-0.902514	0.031097	0.000178	0.005449	-0.832764	0.275146	-0.503906	0.668081	-0.163071	-0.718179	-0.106276
61654	9.788758	-0.833408	-0.946435	-0.005511	-0.002690	0.015060	-0.828613	0.270508	-0.509277	0.668065	-0.163144	-0.718187	-0.106214
61655	9.823409	-0.758707	-0.973249	-0.050026	-0.000813	0.025104	-0.831543	0.277588	-0.510254	0.668021	-0.163404	-0.718157	-0.106285
61656	9.776012	-0.687770	-0.960202	-0.069651	-0.003197	0.029738	-0.823975	0.277100	-0.499512	0.667966	-0.163738	-0.718116	-0.106403
61657	9.740788	-0.766873	-0.935465	-0.066791	-0.019533	0.038650	-0.823242	0.274658	-0.497314	0.667848	-0.164112	-0.718129	-0.106475
61658	9.747062	-0.814204	-0.898185	-0.057152	-0.025934	0.042497	-0.822021	0.271484	-0.498779	0.667711	-0.164480	-0.718170	-0.106488
61659	9.768487	-0.887498	-0.891615	-0.046661	-0.027709	0.051493	-0.822998	0.272949	-0.495605	0.667588	-0.164838	-0.718211	-0.106438
61660	9.764840	-0.957671	-0.860761	-0.020847	-0.011216	0.054656	-0.824463	0.270508	-0.502197	0.667540	-0.165102	-0.718215	-0.106293
61661	9.700275	-0.985135	-0.875519	-0.014616	-0.007977	0.056431	-0.817627	0.275879	-0.494873	0.667516	-0.165360	-0.718203	-0.106127
61662	9.723831	-0.821328	-0.828583	-0.031946	-0.015051	0.061586	-0.820068	0.272461	-0.501221	0.667455	-0.165687	-0.718203	-0.105995
61663	9.695286	-0.537575	-0.731095	-0.044195	-0.021413	0.051375	-0.827637	0.276611	-0.486328	0.667356	-0.166033	-0.718224	-0.105941
61664	9.754964	-0.469072	-0.783543	-0.045905	-0.031229	0.036519	-0.823975	0.281982	-0.498779	0.667198	-0.166329	-0.718303	-0.105932
61665	9.784591	-0.580857	-0.837894	-0.030184	-0.028172	0.018462	-0.819092	0.286377	-0.489502	0.667069	-0.166513	-0.718381	-0.105932
61666	9.739044	-0.738962	-0.811078	-0.014619	-0.008602	0.015062	-0.819824	0.280029	-0.500244	0.667013	-0.166647	-0.718407	-0.105897
61667	9.790995	-0.860050	-0.863035	-0.004101	-0.001191	0.016449	-0.821289	0.276367	-0.494141	0.667001	-0.166723	-0.718410	-0.105833
61668	9.909489	-1.012180	-0.913916	-0.013114	0.019391	0.021393	-0.829102	0.279297	-0.504883	0.667059	-0.166833	-0.718336	-0.105795
61669	9.830600	-0.952101	-0.905289	-0.037032	0.012844	0.026430	-0.821777	0.284668	-0.502197	0.667076	-0.167047	-0.718266	-0.105827
61670	9.680216	-0.756075	-0.869834	-0.045598	-0.005241	0.030250	-0.813965	0.281250	-0.503418	0.667031	-0.167312	-0.718242	-0.105854
61671	9.593878	-0.537464	-0.822026	-0.045558	-0.017226	0.015116	-0.817139	0.283936	-0.505371	0.666926	-0.167530	-0.718277	-0.105929
61672	9.627714	-0.638783	-0.821988	-0.040044	-0.024210	0.003102	-0.828613	0.276367	-0.495361	0.666818	-0.167692	-0.718328	-0.106007
61673	9.801155	-0.845298	-0.783105	-0.021397	-0.020815	0.001917	-0.823242	0.287842	-0.496338	0.666714	-0.167784	-0.718399	-0.106037
61674	9.889180	-0.946042	-0.775963	0.004460	-0.013514	0.012676	-0.817627	0.281494	-0.492920	0.666656	-0.167826	-0.718458	-0.105939
61675	9.886413	-0.895310	-0.764167	-0.008749	-0.030893	0.027620	-0.822998	0.289551	-0.497803	0.666539	-0.167973	-0.718548	-0.105829
61676	9.933813	-0.794583	-0.809762	-0.023371	-0.029779	0.039639	-0.821289	0.290283	-0.502441	0.666421	-0.168228	-0.718613	-0.105724
61677	9.847522	-0.750686	-0.835344	-0.023801	-0.022055	0.036290	-0.822510	0.282959	-0.495850	0.666328	-0.168452	-0.718658	-0.105647
61678	9.697609	-0.842480	-0.955335	-0.011406	-0.011052	0.039374	-0.816406	0.280029	-0.501221	0.666295	-0.168652	-0.718661	-0.105515
61679	9.644833	-0.958851	-0.967411	-0.009659	-0.002403	0.045157	-0.826660	0.282715	-0.496094	0.666289	-0.168850	-0.718641	-0.105374
61680	9.678044	-1.064784	-0.966397	-0.022235	-0.016497	0.062840	-0.823975	0.284912	-0.492188	0.666240	-0.169151	-0.718642	-0.105199
61681	9.643453	-0.970168	-0.969877	0.023170	-0.012664	0.066953	-0.820313	0.291504	-0.494385	0.666236	-0.169324	-0.718654	-0.104859
61682	9.700881	-0.851649	-1.006220	0.056968	-0.012373	0.059045	-0.819336	0.285645	-0.487061	0.666254	-0.169371	-0.718691	-0.104416
61683	9.706689	-0.788403	-0.886519	0.021132	-0.031870	0.066342	-0.826416	0.285889	-0.493164	0.666179	-0.169558	-0.718767	-0.104069
61684	9.693188	-0.708663	-0.791576	-0.008191	-0.037602	0.070253	-0.817383	0.283203	-0.496094	0.666049	-0.169868	-0.718852	-0.103804
61685	9.719634	-0.657600	-0.751289	0.000156	-0.041998	0.056454	-0.825195	0.286377	-0.491699	0.665914	-0.170094	-0.718959	-0.103556
61686	9.829824	-0.769399	-0.847578	0.016509	-0.045363	0.044148	-0.823242	0.275146	-0.493652	0.665775	-0.170220	-0.719097	-0.103281
61687	9.840818	-0.919608	-0.939794	0.049247	-0.028741	0.045265	-0.820557	0.291504	-0.488037	0.665724	-0.170236	-0.719195	-0.102905
61688	9.788005	-0.978079	-0.961444	0.085060	-0.007732	0.051572	-0.820068	0.290771	-0.490234	0.665777	-0.170137	-0.719243	-0.102392
61689	9.680914	-0.922100	-1.083681	0.136609	0.003637	0.056936	-0.827393	0.283691	-0.489014	0.665922	-0.169888	-0.719267	-0.101691
61690	9.621514	-0.883032	-1.050993	0.122564	0.011464	0.062151	-0.831055	0.282471	-0.501221	0.666075	-0.169706	-0.719262	-0.101025
61691	9.646759	-0.892027	-1.174245	0.085298	-0.011310	0.091345	-0.813721	0.281738	-0.497070	0.666140	-0.169758	-0.719280	-0.100381
61692	9.605450	-0.701131	-1.304461	0.124612	-0.023510	0.104173	-0.820801	0.282471	-0.502686	0.666209	-0.169712	-0.719344	-0.099534
61693	9.536728	-0.569810	-1.479198	0.197464	-0.025625	0.117210	-0.826660	0.293213	-0.491211	0.666329	-0.169491	-0.719443	-0.098388
61694	9.412615	-0.731598	-1.280382	0.200019	-0.053375	0.157008	-0.825439	0.286621	-0.497314	0.666372	-0.169418	-0.719600	-0.097069
61695	9.446308	-0.735659	-1.123687	0.155594	-0.061835	0.232812	-0.829834	0.284912	-0.491211	0.666380	-0.169769	-0.719698	-0.095657
61696	9.106320	-0.173595	-0.863645	0.104040	-0.018675	0.305578	-0.819092	0.299072	-0.493164	0.666523	-0.170525	-0.719577	-0.094221
61697	8.663471	0.672072	-0.618434	0.069593	0.004172	0.285481	-0.818359	0.293457	-0.498291	0.666718	-0.171320	-0.719366	-0.092999
61698	9.013854	1.191656	-0.183466	-0.077109	0.035488	0.198288	-0.817627	0.298340	-0.493652	0.666860	-0.172292	-0.719052	-0.092615
61699	9.704543	1.355784	0.332443	-0.248397	0.057549	0.113492	-0.813965	0.301025	-0.491943	0.666892	-0.173504	-0.718661	-0.093156
