// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03291	9.855810	-3.365725	-0.791905	0.068878	0.300318	0.394198	-0.687500	-0.072021	0.704590	-0.053973	-0.751563	0.016119	-0.657252
03292	9.398130	-2.182176	-1.893428	0.324142	0.257810	0.363592	-0.698975	-0.061035	0.697998	-0.051564	-0.750797	0.016336	-0.658314
03293	9.428776	1.815125	-1.664154	0.481867	0.203240	0.419873	-0.692871	-0.053711	0.703857	-0.048371	-0.750245	0.016232	-0.659189
03294	10.073294	4.654419	-0.935253	0.233036	0.189795	0.512956	-0.696777	-0.057617	0.700195	-0.045805	-0.749657	0.017328	-0.660012
03295	10.499203	4.410951	-0.626950	-0.236188	0.229493	0.571665	-0.698975	-0.055420	0.698975	-0.044807	-0.748823	0.020152	-0.660947
03296	10.002183	2.434427	-1.356318	-0.467678	0.263186	0.604388	-0.700684	-0.053711	0.699219	-0.044569	-0.747808	0.023887	-0.661987
03297	9.036992	1.361203	-2.176023	-0.328507	0.274991	0.711596	-0.698242	-0.041504	0.694580	-0.043461	-0.746764	0.027526	-0.663096
03298	8.739864	1.905321	-2.689577	0.043533	0.293694	0.889016	-0.700195	-0.033203	0.696533	-0.040373	-0.745696	0.030622	-0.664357
03299	9.386344	3.334479	-2.978207	0.311835	0.343814	1.098097	-0.707520	-0.033691	0.691650	-0.035596	-0.744468	0.033560	-0.665864
03300	10.431722	4.027054	-3.101505	0.412905	0.425221	1.245080	-0.711426	-0.034180	0.688721	-0.029967	-0.742925	0.036728	-0.667694
03301	11.033510	3.565384	-2.818424	0.402384	0.509920	1.315438	-0.714600	-0.018555	0.679688	-0.024164	-0.741056	0.040141	-0.669807
03302	10.799423	3.327803	-2.835133	0.466738	0.600252	1.379619	-0.716553	-0.005859	0.675049	-0.017916	-0.738828	0.043601	-0.672243
03303	10.154260	3.690712	-2.777697	0.581472	0.644038	1.441262	-0.716553	0.022217	0.671875	-0.011056	-0.736411	0.046855	-0.674820
03304	10.234409	5.109117	-2.837484	0.694427	0.717252	1.602476	-0.721924	0.031250	0.661621	-0.003241	-0.733647	0.050355	-0.677655
03305	10.624900	6.007001	-2.611839	0.688869	0.807668	1.760526	-0.735352	0.048828	0.666260	0.005061	-0.730478	0.054399	-0.680747
03306	11.020231	7.675028	-3.082016	0.813242	0.936517	1.887934	-0.734131	0.070557	0.653076	0.014220	-0.726736	0.058530	-0.684271
03307	10.792242	9.645247	-3.268470	0.842759	1.088274	2.025973	-0.740967	0.090576	0.640381	0.023905	-0.722347	0.063009	-0.688239
03308	10.606280	8.998371	-3.599600	0.385541	1.256409	2.183802	-0.746094	0.108398	0.630859	0.032433	-0.717257	0.069697	-0.692556
03309	10.117346	6.681211	-3.946139	0.128370	1.344437	2.319053	-0.752686	0.120117	0.628662	0.040464	-0.711753	0.077695	-0.696946
03310	9.978888	4.439397	-4.017739	0.164514	1.311562	2.451760	-0.755371	0.148193	0.613281	0.049098	-0.706154	0.086086	-0.701089
03311	10.579541	3.193159	-3.569579	0.411244	1.232973	2.575657	-0.768066	0.170654	0.600098	0.059055	-0.700602	0.093939	-0.704872
03312	11.887121	2.839922	-2.749379	0.634853	1.150365	2.673558	-0.763916	0.186523	0.596436	0.070173	-0.695052	0.101376	-0.708308
03313	13.195952	3.524288	-1.878352	0.633763	1.134247	2.731883	-0.775879	0.208984	0.592285	0.081483	-0.689405	0.108912	-0.711491
03314	14.572410	4.506390	-1.680652	0.273319	1.164077	2.737293	-0.773193	0.233154	0.574707	0.091538	-0.683610	0.117816	-0.714435
03315	15.249857	4.123062	-1.033702	-0.416907	1.226569	2.698920	-0.769287	0.251953	0.561035	0.099028	-0.677816	0.128972	-0.717025
03316	13.978870	1.271577	0.610156	-1.072097	1.187089	2.677943	-0.775879	0.270020	0.564209	0.104237	-0.672307	0.142441	-0.718922
03317	12.017231	-3.470774	2.907018	-1.218978	1.019521	2.497185	-0.763672	0.277832	0.557129	0.108401	-0.667492	0.155615	-0.720061
03318	12.770961	-9.195397	4.712165	-1.058412	0.890980	2.009091	-0.760254	0.284912	0.547607	0.111421	-0.663270	0.166580	-0.721047
03319	12.503949	-11.351596	2.275102	-0.266540	0.736488	1.157780	-0.766113	0.292480	0.546387	0.114113	-0.659849	0.171672	-0.722569
03320	9.377798	-5.135544	-1.613856	1.144006	0.083221	-0.184519	-0.784912	0.292725	0.543945	0.117168	-0.659068	0.166953	-0.723898
03321	7.106229	2.793342	-2.433766	1.476509	-0.519151	-1.386013	-0.774902	0.291504	0.547363	0.117441	-0.661265	0.156622	-0.724159
03322	9.509048	7.632049	-2.794949	1.202397	-0.856930	-2.356172	-0.765137	0.280029	0.543457	0.113565	-0.665468	0.143938	-0.723559
03323	12.458219	8.342243	-2.447928	0.639225	-1.018019	-2.982497	-0.779297	0.256104	0.548096	0.105626	-0.670913	0.130988	-0.722192
03324	11.928871	6.037243	-1.824201	0.183325	-1.127008	-3.383605	-0.779297	0.233398	0.569092	0.094764	-0.677020	0.118339	-0.720181
03325	10.844934	3.858783	-1.753251	0.049247	-1.224429	-3.785975	-0.776855	0.205078	0.572998	0.081993	-0.683575	0.104618	-0.717675
03326	10.728279	3.858915	-1.826155	0.211688	-1.358716	-4.146325	-0.779053	0.173828	0.579834	0.068549	-0.690395	0.089085	-0.714647
03327	10.993209	5.174781	-1.966850	0.336491	-1.504473	-4.339129	-0.768555	0.145020	0.589844	0.054855	-0.697467	0.072231	-0.710854
03328	11.146953	6.328037	-1.905352	0.261552	-1.586048	-4.427921	-0.769043	0.106934	0.600586	0.040607	-0.704463	0.055387	-0.706410
03329	10.594268	6.548191	-1.625368	0.023522	-1.598568	-4.486999	-0.767334	0.084717	0.619385	0.025269	-0.711204	0.039017	-0.701447
03330	9.380297	6.714331	-1.602769	-0.238367	-1.591585	-4.506256	-0.757568	0.041260	0.632080	0.008939	-0.717517	0.023599	-0.696084
03331	8.783794	6.572258	-1.625104	-0.496870	-1.579757	-4.447689	-0.751709	-0.001709	0.644043	-0.008126	-0.723417	0.009140	-0.690303
03332	8.793096	5.937677	-1.486483	-0.753250	-1.539382	-4.422157	-0.736328	-0.044434	0.653564	-0.026023	-0.728724	-0.004211	-0.684300
03333	8.538608	5.522887	-1.429664	-0.900761	-1.493157	-4.385746	-0.734863	-0.069824	0.665527	-0.044381	-0.733469	-0.017060	-0.678058
03334	8.197963	5.460209	-1.471439	-1.016082	-1.460604	-4.317722	-0.720459	-0.111328	0.677246	-0.062841	-0.737653	-0.029135	-0.671617
03335	7.899245	5.708057	-1.664908	-1.186763	-1.432876	-4.216417	-0.688477	-0.145508	0.683105	-0.081575	-0.741322	-0.040404	-0.664947
03336	7.888922	5.878942	-1.551174	-1.446287	-1.398096	-4.090133	-0.675049	-0.180664	0.691895	-0.100779	-0.744389	-0.050188	-0.658187
03337	7.971649	5.613528	-1.449173	-1.718107	-1.366273	-3.986365	-0.666260	-0.233154	0.701416	-0.120615	-0.746866	-0.058836	-0.651292
03338	7.777930	5.030351	-1.202347	-1.924323	-1.323450	-3.874014	-0.645264	-0.269043	0.704834	-0.140759	-0.748712	-0.066235	-0.644384
03339	7.666364	4.296273	-0.949430	-2.027237	-1.278512	-3.779445	-0.624512	-0.303955	0.703857	-0.160958	-0.749995	-0.073092	-0.637384
03340	7.612254	3.957876	-1.063697	-1.976356	-1.232296	-3.694622	-0.603516	-0.334961	0.697266	-0.180540	-0.750830	-0.079648	-0.630330
03341	7.566535	4.219037	-1.174014	-1.880035	-1.202680	-3.599714	-0.582031	-0.375000	0.708008	-0.199401	-0.751338	-0.086295	-0.623124
03342	7.521814	4.548280	-1.155773	-1.807850	-1.167382	-3.505398	-0.560547	-0.413330	0.703857	-0.217561	-0.751530	-0.092656	-0.615861
03343	7.568822	4.729153	-1.288035	-1.669004	-1.129868	-3.404162	-0.527588	-0.437744	0.708252	-0.234834	-0.751486	-0.099218	-0.608504
03344	7.898938	4.640375	-1.484706	-1.466244	-1.100805	-3.304218	-0.512939	-0.463623	0.703613	-0.250887	-0.751369	-0.105868	-0.601076
03345	8.520125	4.198391	-1.494193	-1.267734	-1.060757	-3.183338	-0.485840	-0.494873	0.717285	-0.265769	-0.751176	-0.112827	-0.593608
03346	8.890324	3.587002	-1.426256	-1.027515	-0.995750	-3.047036	-0.462646	-0.519531	0.705811	-0.279183	-0.750970	-0.119886	-0.586284
03347	8.950547	3.293158	-1.469004	-0.746304	-0.943923	-2.887504	-0.444092	-0.530518	0.709229	-0.291031	-0.750885	-0.127357	-0.579010
03348	8.791984	3.054822	-1.271822	-0.488030	-0.891349	-2.737067	-0.428223	-0.538818	0.711426	-0.301311	-0.750961	-0.134913	-0.571898
03349	8.594962	2.882093	-1.130085	-0.217471	-0.836764	-2.557375	-0.399658	-0.557861	0.717041	-0.309986	-0.751235	-0.142774	-0.564951
03350	8.435684	2.714709	-0.942030	0.056560	-0.793051	-2.386409	-0.393066	-0.570801	0.716797	-0.317045	-0.751828	-0.150659	-0.558156
03351	8.514713	2.695233	-1.198825	0.330651	-0.751724	-2.180691	-0.360840	-0.570313	0.733398	-0.322456	-0.752756	-0.158721	-0.551532
03352	8.873378	2.333054	-1.301387	0.538711	-0.653711	-1.948899	-0.352295	-0.572510	0.731201	-0.326293	-0.753867	-0.166480	-0.545438
03353	9.240185	2.142348	-1.234083	0.708836	-0.529892	-1.687464	-0.341797	-0.576172	0.747559	-0.328658	-0.755037	-0.174048	-0.540010
03354	9.168496	1.482017	-1.012273	0.862451	-0.367409	-1.449242	-0.326660	-0.581055	0.745117	-0.329612	-0.756184	-0.181239	-0.535438
03355	8.692081	0.405558	-1.033420	1.003931	-0.240581	-1.211986	-0.316650	-0.576904	0.753418	-0.329282	-0.757361	-0.188242	-0.531548
03356	8.140009	-1.143114	-1.418483	1.115623	-0.153896	-0.878897	-0.308350	-0.566406	0.758301	-0.327520	-0.758787	-0.194278	-0.528421
03357	7.839785	-2.952018	-0.897850	1.250617	0.011142	-0.479825	-0.304688	-0.571533	0.780762	-0.324052	-0.760321	-0.199536	-0.526391
03358	7.247077	-3.013502	-0.587827	1.639930	0.209165	-0.011951	-0.308350	-0.540283	0.780762	-0.317620	-0.762417	-0.204231	-0.525479
03359	6.959453	-2.155237	-0.471606	1.829488	0.349884	0.638756	-0.312012	-0.543213	0.791504	-0.308613	-0.765022	-0.207263	-0.525872
03360	7.900080	-1.628954	0.215591	1.501932	0.617008	1.427895	-0.330078	-0.522217	0.796631	-0.298447	-0.767179	-0.206692	-0.528814
03361	9.889156	-1.067985	1.259483	0.966561	0.964479	2.161416	-0.341064	-0.500977	0.798584	-0.288037	-0.768247	-0.202476	-0.534635
03362	11.664932	-1.524916	2.288920	0.422969	1.371653	2.716835	-0.371826	-0.490234	0.792480	-0.277718	-0.767876	-0.195125	-0.543291
03363	12.350508	-4.416812	2.212334	0.096638	1.725543	3.167807	-0.400146	-0.483154	0.789063	-0.267034	-0.766297	-0.185684	-0.554079
03364	14.340885	-8.142000	-0.554111	0.340338	1.653657	3.300112	-0.429199	-0.462646	0.785889	-0.254997	-0.765129	-0.176163	-0.564376
03365	15.258347	-0.935460	-16.960625	2.462588	0.561778	2.379353	-0.432373	-0.431396	0.800049	-0.238348	-0.768677	-0.174778	-0.567255
03366	23.305351	3.561081	-8.606399	2.346524	0.377809	1.205643	-0.441895	-0.412842	0.799805	-0.225548	-0.771414	-0.177240	-0.568009
03367	20.803855	-11.856605	-2.749087	0.746173	0.454126	1.709285	-0.452148	-0.391357	0.808350	-0.217419	-0.772468	-0.173338	-0.570944
03368	13.396529	-11.803223	-4.426718	1.408516	0.161835	2.540190	-0.471436	-0.375732	0.805420	-0.204554	-0.775683	-0.167711	-0.573015
03369	14.725541	-1.080459	-1.331421	1.609263	-0.001087	2.098501	-0.471924	-0.347412	0.819092	-0.192287	-0.779052	-0.164216	-0.573704
03370	19.244412	5.086749	-0.042914	0.630212	0.153315	1.642543	-0.479248	-0.338867	0.821289	-0.184976	-0.780563	-0.159774	-0.575307
03371	17.699749	4.011824	2.236222	0.185810	0.240590	1.680133	-0.484375	-0.331055	0.812988	-0.179221	-0.781385	-0.154010	-0.577580
03372	12.889279	-1.073695	1.830632	0.471627	0.293731	1.670333	-0.499512	-0.319336	0.823486	-0.172309	-0.782241	-0.149111	-0.579806
03373	12.538209	-2.073320	2.809858	1.404164	0.376703	1.497010	-0.503906	-0.296143	0.830322	-0.162188	-0.783459	-0.147678	-0.581445
03374	16.153891	2.468111	0.654186	2.100065	0.472606	1.386553	-0.518311	-0.270996	0.822754	-0.149557	-0.784773	-0.148731	-0.582789
03375	17.949466	6.964756	-1.136199	2.149588	0.589961	1.461684	-0.509766	-0.248779	0.828857	-0.136407	-0.785703	-0.149717	-0.584507
03376	14.794869	7.420840	-3.191457	1.709485	0.660252	1.471702	-0.531738	-0.225586	0.834961	-0.124875	-0.786012	-0.149381	-0.586750
03377	12.579098	6.495020	-3.500943	1.157172	0.652452	1.403801	-0.528320	-0.216309	0.822754	-0.115714	-0.785856	-0.147689	-0.589261
03378	12.996011	5.393743	-3.385820	0.571970	0.657466	1.472410	-0.548828	-0.192627	0.829834	-0.108627	-0.785333	-0.143974	-0.592219
03379	13.346987	3.621409	-2.501234	-0.040602	0.658780	1.519859	-0.551025	-0.184326	0.818115	-0.103807	-0.784451	-0.138270	-0.595602
03380	12.807758	1.197056	-1.813990	-0.344732	0.628526	1.499674	-0.564697	-0.186768	0.812744	-0.100243	-0.783435	-0.131694	-0.599030
03381	12.425356	-0.256055	-0.856025	-0.344292	0.614471	1.412438	-0.569824	-0.178711	0.816895	-0.096951	-0.782351	-0.125464	-0.602317
03382	12.235044	0.303449	-0.144800	-0.238839	0.588189	1.318968	-0.578857	-0.183594	0.813721	-0.093528	-0.781296	-0.119879	-0.605358
03383	11.356255	1.904973	-0.325500	-0.174867	0.549959	1.281985	-0.582764	-0.159180	0.812500	-0.089996	-0.780321	-0.114621	-0.608162
03384	9.864080	3.240663	-1.025766	-0.255382	0.531651	1.283295	-0.588135	-0.157715	0.798828	-0.086771	-0.779331	-0.109086	-0.610913
03385	8.881958	3.498810	-2.102341	-0.354724	0.541757	1.254180	-0.594482	-0.158691	0.802734	-0.084017	-0.778208	-0.103374	-0.613715
03386	8.249434	3.538693	-3.044416	-0.361589	0.573872	1.238336	-0.598877	-0.148926	0.799805	-0.081312	-0.776942	-0.097697	-0.616608
03387	7.528456	3.556126	-3.534073	-0.353598	0.608617	1.260923	-0.609131	-0.145996	0.790771	-0.078493	-0.775539	-0.091981	-0.619611
03388	6.756068	3.035816	-3.719669	-0.379046	0.635258	1.297930	-0.613037	-0.139404	0.782471	-0.075634	-0.774023	-0.086033	-0.622709
03389	6.204479	2.265406	-3.705985	-0.352306	0.655751	1.304075	-0.621582	-0.138672	0.776611	-0.072647	-0.772411	-0.080164	-0.625842
03390	6.170407	1.646623	-3.702244	-0.329307	0.667261	1.283836	-0.627441	-0.125732	0.778809	-0.069617	-0.770722	-0.074429	-0.628969
03391	6.759241	1.077155	-2.806880	-0.228750	0.680488	1.219753	-0.624756	-0.129150	0.775391	-0.066402	-0.768962	-0.069274	-0.632052
03392	7.357047	0.160035	-2.103551	-0.114983	0.686997	1.159126	-0.631836	-0.122314	0.773438	-0.062927	-0.767162	-0.064694	-0.635072
03393	7.838010	-0.491303	-1.406871	0.092862	0.679346	1.103995	-0.644531	-0.107666	0.768066	-0.058839	-0.765402	-0.060995	-0.637948
03394	8.444539	-0.924322	-0.676329	0.309391	0.674572	1.002070	-0.655762	-0.108398	0.759521	-0.054237	-0.763657	-0.058358	-0.640687
03395	9.078741	-0.888299	0.033154	0.443619	0.642668	0.888189	-0.651123	-0.085938	0.763428	-0.049503	-0.761991	-0.056588	-0.643209
03396	9.702171	-0.840151	0.075984	0.493040	0.611293	0.802116	-0.660400	-0.083496	0.758789	-0.044856	-0.760387	-0.055283	-0.645556
03397	10.321134	-1.287065	-0.045526	0.478899	0.574441	0.692505	-0.666260	-0.070313	0.753174	-0.040631	-0.758848	-0.054349	-0.647724
03398	10.539479	-0.765299	-0.035059	0.471430	0.530138	0.580997	-0.678467	-0.058594	0.756836	-0.036801	-0.757402	-0.053793	-0.649688
03399	10.539310	-0.224425	-0.420710	0.413106	0.512385	0.504086	-0.670410	-0.056396	0.742920	-0.033448	-0.755967	-0.053344	-0.651575
03400	10.363667	0.134156	-0.962069	0.430532	0.497445	0.447390	-0.681152	-0.057129	0.737793	-0.030215	-0.754557	-0.053153	-0.653380
03401	10.024058	0.692594	-1.360950	0.490098	0.490221	0.391425	-0.681641	-0.046387	0.739258	-0.026946	-0.753152	-0.053373	-0.655124
03402	9.724830	1.202389	-1.344969	0.450848	0.476168	0.346452	-0.691162	-0.034180	0.730957	-0.023971	-0.751766	-0.053624	-0.656809
03403	9.526101	1.237847	-1.087220	0.353237	0.461537	0.312900	-0.696533	-0.029053	0.736816	-0.021479	-0.750396	-0.053686	-0.658455
03404	9.651130	0.679501	-1.040544	0.193201	0.448488	0.292914	-0.691650	-0.041992	0.723389	-0.019655	-0.749041	-0.053286	-0.660084
03405	10.196714	0.546554	-1.250262	0.105401	0.446086	0.286896	-0.693604	-0.031006	0.735352	-0.018183	-0.747677	-0.052625	-0.661724
03406	10.808707	0.284465	-1.368634	0.079315	0.482698	0.275674	-0.696777	-0.033691	0.722900	-0.016833	-0.746182	-0.051917	-0.663501
03407	10.651506	-0.254609	-2.141728	0.073585	0.554710	0.296638	-0.697998	-0.031250	0.720459	-0.015421	-0.744446	-0.051121	-0.665544
03408	9.385704	0.391701	-2.654889	0.254061	0.567513	0.333004	-0.703857	-0.015869	0.715088	-0.013207	-0.742683	-0.050787	-0.667584
03409	8.866669	1.395260	-2.593140	0.303720	0.587089	0.319083	-0.708496	-0.020264	0.715088	-0.010853	-0.740845	-0.050675	-0.669674
03410	9.946906	1.180250	-2.179182	0.285256	0.580859	0.277081	-0.714355	-0.005615	0.707520	-0.008707	-0.739007	-0.050651	-0.671735
03411	10.668527	1.113037	-2.553277	0.251484	0.669630	0.305441	-0.722656	-0.004395	0.703613	-0.006570	-0.736867	-0.050418	-0.674123
03412	9.866876	2.383081	-2.677559	0.249500	0.743190	0.375715	-0.720215	-0.011719	0.698730	-0.004183	-0.734483	-0.049915	-0.676776
03413	9.185961	3.514981	-2.306364	0.234204	0.793812	0.443429	-0.726074	0.002197	0.696777	-0.001614	-0.731932	-0.049118	-0.679603
03414	9.271218	2.851657	-1.851725	0.164660	0.831870	0.516050	-0.735840	0.004883	0.682129	0.000961	-0.729250	-0.047812	-0.682574
03415	9.609942	1.515364	-1.675812	0.170262	0.862367	0.586434	-0.744873	0.009277	0.689209	0.003800	-0.726465	-0.046277	-0.685633
03416	9.528931	0.533498	-1.422520	0.217468	0.863590	0.616703	-0.739258	0.012939	0.676758	0.006918	-0.723658	-0.044782	-0.688669
03417	9.022138	1.186707	-0.809261	0.208585	0.847175	0.612957	-0.748047	0.015137	0.664063	0.009981	-0.720890	-0.043280	-0.691624
03418	8.251035	2.894531	-0.609873	0.159802	0.837276	0.639360	-0.757568	0.026611	0.658936	0.012963	-0.718141	-0.041503	-0.694538
03419	8.381703	3.859046	-0.362384	-0.075849	0.793186	0.676876	-0.764160	0.030273	0.653564	0.015213	-0.715552	-0.038786	-0.697316
03420	10.128648	3.406767	-0.126108	-0.434333	0.780461	0.719036	-0.774658	0.037598	0.655518	0.016332	-0.713018	-0.034657	-0.700099
03421	11.863836	1.885042	-0.315418	-0.727202	0.825911	0.753452	-0.767334	0.048340	0.649414	0.016527	-0.710330	-0.029391	-0.703060
03422	12.030174	0.477245	-0.706433	-0.921676	0.877856	0.790693	-0.778320	0.037354	0.636230	0.016176	-0.707443	-0.023288	-0.706201
03423	11.250328	-0.690006	-0.891201	-0.988376	0.929226	0.824187	-0.781006	0.040283	0.629395	0.015709	-0.704346	-0.016842	-0.709483
03424	10.378718	-1.108280	-0.901267	-0.936723	0.957774	0.836376	-0.789307	0.033447	0.622559	0.015472	-0.701098	-0.010517	-0.712820
03425	9.792447	0.223176	-0.902812	-0.691694	0.958873	0.851519	-0.792969	0.043457	0.617676	0.016140	-0.697791	-0.005026	-0.716102
03426	9.574126	1.807334	-0.742826	-0.638088	0.960643	0.869881	-0.797852	0.043701	0.614258	0.017067	-0.694434	0.000353	-0.719354
03427	10.054668	2.283362	-0.138865	-0.782803	0.992479	0.893792	-0.807373	0.052979	0.597656	0.017571	-0.690941	0.006320	-0.722670
03428	10.751727	2.276883	0.094421	-0.777534	0.997379	0.912479	-0.806396	0.046875	0.598389	0.018165	-0.687383	0.012351	-0.725963
03429	10.519470	1.522545	0.212277	-0.753769	0.979068	0.925642	-0.807617	0.057617	0.594971	0.018882	-0.683853	0.018317	-0.729145
03430	9.730590	0.917657	-0.246147	-0.538614	0.936969	0.960919	-0.822266	0.053711	0.580322	0.020473	-0.680410	0.023636	-0.732164
03431	9.870341	0.397786	-0.360517	-0.296027	0.853133	0.959937	-0.829346	0.059814	0.575195	0.022887	-0.677224	0.028030	-0.734887
03432	10.803652	-0.394214	0.133422	-0.132358	0.799002	0.919261	-0.821045	0.069580	0.561279	0.025720	-0.674189	0.031701	-0.737430
03433	11.345458	-1.039100	0.619426	0.050348	0.756820	0.909452	-0.825195	0.080811	0.560303	0.029130	-0.671271	0.034636	-0.739829
03434	11.673401	-1.163093	1.006249	0.258960	0.725573	0.908117	-0.834229	0.082275	0.557373	0.033248	-0.668408	0.036811	-0.742139
03435	11.912915	-0.747340	1.441932	0.305740	0.664672	0.900259	-0.840576	0.098389	0.543945	0.037495	-0.665750	0.038753	-0.744224
03436	12.163169	-0.310861	1.549780	0.203135	0.604059	0.891140	-0.844482	0.103760	0.540771	0.041386	-0.663309	0.041056	-0.746072
03437	12.519295	-0.472267	1.612660	0.012472	0.538206	0.872599	-0.840332	0.108398	0.534668	0.044579	-0.661145	0.043970	-0.747640
03438	12.192569	-1.119816	1.541388	-0.117434	0.483980	0.798252	-0.844238	0.124512	0.536865	0.047085	-0.659207	0.047135	-0.749004
03439	11.159030	-0.586498	0.291945	0.034421	0.331650	0.498200	-0.840088	0.120850	0.543701	0.048994	-0.657873	0.048680	-0.749955
03440	9.581178	1.373855	-0.278630	0.083487	0.114909	0.086167	-0.844727	0.125244	0.533691	0.049580	-0.657428	0.048658	-0.750308
03441	8.457212	2.399801	-0.342634	-0.069314	-0.071618	-0.338788	-0.834961	0.117188	0.536865	0.048106	-0.657834	0.047740	-0.750107
03442	7.710190	2.501840	0.053648	-0.225824	-0.266600	-0.780212	-0.837891	0.108643	0.534180	0.044516	-0.659096	0.045935	-0.749333
03443	7.620400	1.978800	-0.099997	-0.159043	-0.450687	-1.144612	-0.839844	0.105469	0.540039	0.039810	-0.661109	0.042607	-0.748021
03444	8.260605	0.506959	-0.141347	0.032816	-0.596204	-1.467193	-0.836914	0.087891	0.542480	0.034573	-0.663651	0.037494	-0.746302
03445	8.606728	-0.902072	0.724979	0.065777	-0.662259	-1.701967	-0.835938	0.072266	0.550781	0.028569	-0.666440	0.031432	-0.744348
03446	8.462207	-0.948907	0.937889	0.308802	-0.724809	-1.901908	-0.843018	0.070801	0.563721	0.022648	-0.669385	0.023821	-0.742189
03447	8.151330	-0.450301	1.143023	0.604689	-0.756810	-2.104530	-0.826904	0.052979	0.565186	0.016957	-0.672368	0.014393	-0.739882
03448	7.753373	0.274773	1.124050	0.801518	-0.814874	-2.260878	-0.821777	0.031006	0.563232	0.011360	-0.675451	0.003738	-0.737308
03449	7.619870	0.849816	0.615423	0.941940	-0.884589	-2.355619	-0.819824	0.023193	0.582031	0.005877	-0.678678	-0.007792	-0.734371
03450	7.638172	1.102064	0.189250	0.984225	-0.917755	-2.414225	-0.806885	0.007813	0.581055	0.000331	-0.681888	-0.019643	-0.731193
03451	7.735801	0.994340	-0.025294	0.929301	-0.940544	-2.467416	-0.813477	-0.008057	0.594727	-0.005609	-0.685053	-0.031504	-0.727790
03452	7.959987	0.883629	-0.084221	0.936789	-0.960866	-2.514583	-0.801758	-0.018799	0.614014	-0.011687	-0.688137	-0.043514	-0.724180
